"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7408","Section – Energy Transition Learn more","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","18694","Careers funnel stability - /careers","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4106","Link – /about-us/foundation","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1919","Link – /who-we-serve","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3613","Link – /what-we-do/fuels","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2678","Link – /sustainability/client-sustainability","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11299","Search – full flow","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1409","Link – /careers/career-paths/experienced-careers","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1933","Link – /sustainability/corporate-sustainability","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7772","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-21","failed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5966","Mega nav – About Us dropdown items","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7541","Locations Europe integrity - /locations/europe","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3861","Link – /","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4028","Section – Lifecycle services steps visible","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1394","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1414","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4374","Scenario 1 – Homepage load validation","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4653","Top nav – Careers","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1426","Link – /office-locations","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11600","Leadership page reliability - /about-us/leadership","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1447","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6031","Top nav – Who We Serve","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1432","Link – /about-us/history","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5408","Top nav – About Us","chromium","2026-03-21","passed","2026-03-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1418","Link – /what-we-do/lifecycle-services","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5449","Locations discovery reliability - /office-locations","chromium","2026-03-21","passed","2026-03-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1501","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-21","passed","2026-03-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
