"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2398","Footer – Legal: Privacy policy","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5100","Top nav – Who We Serve","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2097","Link – /about-us/insights-and-resources","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8455","Footer – What we do: Strategic Advisory","chromium","2026-04-10","failed","2026-04-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50135","Locations hub route integrity - /locations","chromium","2026-04-10","failed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","78","Card – Floating solar powers Philippine mine","chromium","2026-04-10","skipped","2026-04-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","12255","Quick Links","chromium","2026-04-10","failed","2026-04-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","49956","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-10","passed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4985","Accessibility – landmarks and main headings","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3853","Section – Energy Transition Learn more","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1475","Link – /sustainability/client-sustainability","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1549","Link – /what-we-do/power-generation","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2082","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1389","Link – /what-we-do/fuels","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","69","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-10","skipped","2026-04-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1403","Link – /where-we-work/americas","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2912","Accessibility – images with alt text","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2323","Link – /about-us/governance-and-compliance","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3075","Link – /where-we-work/asia-pacific","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3741","Link – /","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4881","Mega nav – Who we serve dropdown items","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2751","Link – /about-us/awards-and-rankings","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /sustainability/community-sustainability","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37230","Locations discovery reliability - /office-locations","chromium","2026-04-10","passed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2458","Link – /about-us","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50137","Projects browse flow - /projects","chromium","2026-04-10","failed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3494","Footer – all four column headings","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1419","Footer – Careers: Workplace Culture","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2530","Link – /careers/workplace-culture","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3785","Link – /what-we-do","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3392","Section – Solutions Spotlight heading","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","30703","Contact path integrity - /contact-us","chromium","2026-04-10","passed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4670","Performance – basic navigation metrics","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2915","Footer – About Us column: Leadership","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","83657","Locations Europe integrity - /locations/europe","chromium","2026-04-10","failed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4764","Section – Lifecycle services steps visible","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97978","Upper-right – Newsroom","chromium","2026-04-10","broken","2026-04-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4372","Top nav – Sustainability","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","14634","Mega nav – What we do dropdown items","chromium","2026-04-10","failed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","116947","Leadership page reliability - /about-us/leadership","chromium","2026-04-10","failed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1429","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96443","Mega nav – Sustainability dropdown items","chromium","2026-04-10","broken","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2813","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50556","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-10","passed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","181333","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-10","broken","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1695","Link – /terms-of-use","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","43915","Localized careers route health - /en-US/careers","chromium","2026-04-10","passed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5496","Footer – About Us column: Insights and Resources","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4216","Header – Search button","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","45188","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-10","passed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2928","Link – /sustainability","chromium","2026-04-10","passed","2026-04-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2964","Header – Logo link to home","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","29907","Careers funnel stability - /careers","chromium","2026-04-10","passed","2026-04-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4231","Section – Our company (purpose, people, insights)","chromium","2026-04-10","passed","2026-04-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
