[2026-05-26T06:17:47.546Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-26T06:17:48.825Z][HomePage][INFO] Checking for cookie banner
[2026-05-26T06:17:50.923Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-26T06:17:50.975Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-26T06:17:51.028Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-26T06:17:51.039Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-26T06:17:51.049Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-26T06:17:51.153Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-26T06:17:51.166Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-26T06:17:51.177Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-26T06:17:51.199Z][HomePage][INFO] Checking lifecycle step: Decommissioning
