[2026-03-16T04:45:36.091Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-16T04:45:36.323Z][HomePage][INFO] Checking for cookie banner
[2026-03-16T04:45:40.955Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-16T04:45:41.022Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-16T04:45:41.182Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-16T04:45:41.504Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-16T04:45:41.698Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-16T04:45:41.822Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-16T04:45:42.120Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-16T04:45:42.181Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-16T04:45:42.300Z][HomePage][INFO] Checking lifecycle step: Decommissioning
