[2026-03-17T04:24:59.036Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-17T04:24:59.741Z][HomePage][INFO] Checking for cookie banner
[2026-03-17T04:25:02.055Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-17T04:25:02.165Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-17T04:25:02.456Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-17T04:25:02.735Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-17T04:25:02.796Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-17T04:25:03.046Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-17T04:25:03.067Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-17T04:25:03.086Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-17T04:25:03.097Z][HomePage][INFO] Checking lifecycle step: Decommissioning
