"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1554","Link – /privacy-notice","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3873","Link – /what-we-do","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94266","Upper-right – Newsroom","chromium","2026-08-04","broken","2026-08-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2908","Link – /what-we-do/strategic-advisory","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5226","Upper-right – Contact","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2687","Link – /who-we-serve","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3075","Card – It’s a new era for power utilities","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3852","Mega nav – About Us dropdown items","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4307","Footer – all four column headings","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3623","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2389","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2637","Link – /what-we-do/power-generation","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /news","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2162","Footer – Legal: Terms of use","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2682","Link – /sustainability/community-sustainability","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1416","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2416","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95848","Mega nav – Sustainability dropdown items","chromium","2026-08-04","broken","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6773","Footer – Accessibility link","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1513","Link – /projects","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1460","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28696","Scenario 2 – Top navigation menu","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","35662","Projects browse flow - /projects","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3108","Link – /about-us","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36821","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3447","Section – Energy Transition Learn more","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1509","Link – /what-we-do/process","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2483","Link – /what-we-do/fuels","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2637","Footer – What we do: Energy Transition","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","33044","Localized careers route health - /en-US/careers","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2563","Link – /where-we-work/americas","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","48548","Locations Americas integrity - /locations/americas","chromium","2026-08-04","failed","2026-08-04","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4359","Top nav – Projects","chromium","2026-08-04","passed","2026-08-04","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1503","Link – /careers/career-paths/military-veterans","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2204","Link – /about-us/governance-and-compliance","chromium","2026-08-04","passed","2026-08-04","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23722","Header and main navigation","chromium","2026-08-04","failed","2026-08-04","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
