"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4509","Leadership page reliability - /about-us/leadership","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3008","Link – /what-we-do/power-generation","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1400","Footer – Careers: Workplace Culture","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1361","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5265","Section – Projects block (project link to article)","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5953","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4553","Lifecycle services","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1433","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4909","Careers funnel stability - /careers","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","31944","Homepage business-critical smoke - /","chromium","2026-03-05","failed","2026-03-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3227","Footer – Legal: Privacy policy","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1628","Link – /about-us/safety-and-health","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2509","Link – /suppliers","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2278","Link – /sustainability/corporate-sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2661","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3984","Accessibility – landmarks and main headings","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2492","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2734","Footer – What we do: Energy Transition","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3961","Scenario 4 – Search icon","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3807","Section – Our company (purpose, people, insights)","chromium","2026-03-05","passed","2026-03-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1374","Link – /about-us/insights-and-resources","chromium","2026-03-05","passed","2026-03-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
