"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3052","Link – /about-us","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34534","Link – /about-us/leadership","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Link – /about-us/safety-and-health","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /about-us/investing-in-innovation","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2436","Footer – Legal: Privacy policy","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","86","Card – Floating solar powers Philippine mine","chromium","2026-04-07","skipped","2026-04-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3047","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6622","Top nav – Who We Serve","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3149","Header – Search button","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3576","Header – Logo link to home","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4428","Top nav – What We Do","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","52135","Leadership page reliability - /about-us/leadership","chromium","2026-04-07","passed","2026-04-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3207","Link – /office-locations","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1474","Link – /about-us/insights-and-resources","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4934","Hero, CTA and KPIs","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3133","Link – /where-we-work/asia-pacific","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3141","Link – /suppliers","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3414","Accessibility – images with alt text","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4705","Lifecycle services","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2667","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4712","Section – Lifecycle services steps visible","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4047","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22470","Header and main navigation","chromium","2026-04-07","failed","2026-04-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6699","Accessibility – landmarks and main headings","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3308","Link – /who-we-serve","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2969","Footer – About Us column: Leadership","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3751","Card – It’s a new era for power utilities","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2679","Link – /privacy-notice","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5570","Top nav – Projects","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4247","Top nav – About Us","chromium","2026-04-07","passed","2026-04-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2750","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-07","passed","2026-04-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
