"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3146","Card – It’s a new era for power utilities","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1438","Link – /news","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2825","Link – /what-we-do/fuels","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2454","Link – /sustainability/client-sustainability","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5212","Scenario 4 – Search icon","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1391","Link – /newsroom","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2772","Footer – About Us column: Leadership","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4347","Top nav – Careers","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4388","Section – Projects block (project link to article)","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1409","Footer – Careers: Workplace Culture","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1420","Link – /where-we-work/asia-pacific","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1540","Link – /about-us/leadership","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6036","Upper-right – Contact","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3193","Footer – Accessibility link","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2261","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3722","Locations discovery reliability - /office-locations","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3931","Top nav – Projects","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3962","Accessibility – images with alt text","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","20952","Scenario 2 – Top navigation menu","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1422","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3855","Header – Logo link to home","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1423","Link – /about-us/governance-and-compliance","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4419","Accessibility – landmarks and main headings","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3239","Hero – headline and primary CTA","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1466","Link – /what-we-do/water","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2553","Link – /resources/2025-electric-report","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4738","Locations Americas integrity - /locations/americas","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2301","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2738","Link – /contact-us","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4933","Hero, CTA and KPIs","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5203","Performance – basic navigation metrics","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2074","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5121","Localized careers route health - /en-US/careers","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2550","Link – /what-we-do","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5544","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4493","Footer and link columns","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6160","Scenario 5 – Homepage feature cards","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1413","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1710","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Footer – What we do: Energy Transition","chromium","2026-03-06","passed","2026-03-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1404","Link – /about-us/history","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6455","Locations Europe integrity - /locations/europe","chromium","2026-03-06","failed","2026-03-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3197","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /about-us/foundation","chromium","2026-03-06","passed","2026-03-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
