"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7732","Section – Lifecycle services steps visible","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3231","Header – Logo link to home","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2496","Link – /about-us/investing-in-innovation","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22064","Header and main navigation","chromium","2026-05-23","failed","2026-05-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3875","Header – Search button","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1577","Link – /sustainability","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2187","Link – /sustainability/corporate-sustainability","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2429","Link – /about-us/foundation","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1440","Footer – What we do: Energy Transition","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4710","Top nav – Careers","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1417","Footer – Careers: Workplace Culture","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50133","Localized careers route health - /en-US/careers","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2808","Link – /news","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","45168","Projects browse flow - /projects","chromium","2026-05-23","failed","2026-05-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1507","Link – /terms-of-use","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7729","Top nav – About Us","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1355","Link – /what-we-do/water","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2225","Link – /about-us/insights-and-resources","chromium","2026-05-23","passed","2026-05-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3660","Section – Our company (purpose, people, insights)","chromium","2026-05-23","passed","2026-05-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
