"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5699","Header – Search button","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7290","Upper-right – Newsroom","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3151","Footer – About Us column: Insights and Resources","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2348","Link – /who-we-serve/commercial","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1405","Link – /about-us/investing-in-innovation","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1474","Link – /what-we-do/strategic-advisory","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /what-we-do/fuels","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4140","Top nav – Who We Serve","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5925","Search – full flow","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1419","Footer – Legal: Privacy policy","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5422","Scenario 1 – Homepage load validation","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1438","Footer – Legal: Terms of use","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7712","Scenario 5 – Homepage feature cards","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2908","Link – /careers","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Link – /what-we-do/water","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5390","Footer and link columns","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5263","Top nav – What We Do","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","106","Card – Floating solar powers Philippine mine","chromium","2026-04-01","skipped","2026-04-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5054","Section – Solutions Spotlight heading","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1389","Link – /suppliers","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /projects","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29974","About Us content integrity - /about-us","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4515","Hero, CTA and KPIs","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1402","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /about-us/foundation","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5278","Lifecycle services","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","21603","Card – It’s a new era for power utilities","chromium","2026-04-01","failed","2026-04-01","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","32840","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1418","Link – /where-we-work/asia-pacific","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5406","Header – Logo link to home","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2296","Link – /careers/career-paths/military-veterans","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24054","Scenario 2 – Top navigation menu","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1532","Link – /who-we-serve","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /office-locations","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29566","Locations discovery reliability - /office-locations","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1396","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31546","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1478","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1396","Link – /about-us/safety-and-health","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1439","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5122","Section – Our sustainable vision","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1427","Link – /where-we-work/europe","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4833","Mega nav – About Us dropdown items","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7524","Mega nav – What we do dropdown items","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1413","Link – /about-us/insights-and-resources","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1586","Link – /resources/2025-electric-report","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4874","Link – /news","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1589","Link – /sustainability/community-sustainability","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2868","Link – /careers/our-hiring-process","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1396","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2709","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3641","Section – Energy Transition Learn more","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4299","Section – Our company (purpose, people, insights)","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2627","Footer – What we do: Strategic Advisory","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","31762","Projects browse flow - /projects","chromium","2026-04-01","passed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8141","Locations hub route integrity - /locations","chromium","2026-04-01","failed","2026-04-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4525","Header and main navigation","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1637","Link – /what-we-do/process","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2153","Link – /careers/career-paths","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2646","Footer – What we do: Energy Transition","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2462","Link – /about-us/employee-ownership","chromium","2026-04-01","passed","2026-04-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4388","Mega nav – Who we serve dropdown items","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3792","Performance – basic navigation metrics","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6227","Section – Lifecycle services steps visible","chromium","2026-04-01","passed","2026-04-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
