"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1381","Link – /what-we-do/fuels","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1460","Link – /about-us/foundation","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3200","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2589","Link – /resources/2025-electric-report","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2622","Link – /what-we-do/process","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3116","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7079","Card – It’s a new era for power utilities","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3929","Hero, CTA and KPIs","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1396","Link – /privacy-notice","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2153","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93416","Scenario 3 – Upper-right navigation","chromium","2026-05-25","broken","2026-05-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2967","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /about-us/leadership","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3065","Section – Solutions Spotlight heading","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2427","Link – /where-we-work/europe","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1370","Link – /sustainability/community-sustainability","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3707","Footer – all four column headings","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","92849","Mega nav – Sustainability dropdown items","chromium","2026-05-25","broken","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4986","Footer and link columns","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","35587","Careers funnel stability - /careers","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5657","Lifecycle services","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1384","Link – /careers/career-paths","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1469","Link – /careers/career-paths/military-veterans","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1488","Link – /contact-us","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24299","Header and main navigation","chromium","2026-05-25","failed","2026-05-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1393","Footer – Legal: Terms of use","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1391","Link – /what-we-do/environmental","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2596","Link – /about-us/employee-ownership","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2857","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3226","Section – Lifecycle services steps visible","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2249","Link – /careers/career-paths/early-careers-and-students","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2667","Footer – Careers: Workplace Culture","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2507","Link – /what-we-do/power-delivery","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","83","Card – Floating solar powers Philippine mine","chromium","2026-05-25","skipped","2026-05-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3813","Link – /","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5585","Top nav – What We Do","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","50141","Locations discovery reliability - /office-locations","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2774","Link – /about-us","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2491","Link – /sustainability/corporate-sustainability","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2616","Link – /sustainability/client-sustainability","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1613","Link – /careers/career-paths/craft-and-construction","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1608","Link – /careers/career-paths/experienced-careers","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Footer – What we do: Energy Transition","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2767","Link – /about-us/awards-and-rankings","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3396","Section – Our sustainable vision","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3253","Footer – Accessibility link","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3303","Section – Energy Transition Learn more","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2440","Link – /where-we-work/americas","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1381","Footer – Legal: Privacy policy","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","25401","Scenario 2 – Top navigation menu","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2787","Link – /terms-of-use","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4691","Mega nav – Who we serve dropdown items","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50135","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-25","failed","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1370","Link – /office-locations","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5086","Hero – headline and primary CTA","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3208","Link – /what-we-do/lifecycle-services","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /careers/workplace-culture","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6210","Upper-right – Contact","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","180620","Locations Americas integrity - /locations/americas","chromium","2026-05-25","broken","2026-05-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1361","Link – /news","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /sustainability","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Link – /bolder-vision","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /where-we-work/asia-pacific","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3762","Top nav – About Us","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","15550","Quick Links","chromium","2026-05-25","failed","2026-05-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","13721","Mega nav – What we do dropdown items","chromium","2026-05-25","failed","2026-05-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","77933","Scenario 5 – Homepage feature cards","chromium","2026-05-25","passed","2026-05-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2620","Link – /about-us/insights-and-resources","chromium","2026-05-25","passed","2026-05-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
