[2026-03-14T04:16:15.453Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-14T04:16:15.552Z][HomePage][INFO] Checking for cookie banner
[2026-03-14T04:16:19.076Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-14T04:16:19.139Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-14T04:16:19.242Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-14T04:16:19.381Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-14T04:16:19.508Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-14T04:16:19.664Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-14T04:16:19.691Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-14T04:16:19.748Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-14T04:16:19.787Z][HomePage][INFO] Checking lifecycle step: Decommissioning
