"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4668","Top nav – Sustainability","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1366","Link – /careers","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1419","Link – /careers/our-hiring-process","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2127","Footer – Legal: Terms of use","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1411","Link – /where-we-work/americas","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /resources/2025-electric-report","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5987","Section – Lifecycle services steps visible","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3199","Section – Energy Transition Learn more","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1373","Link – /newsroom","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /what-we-do/power-generation","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5562","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8263","About Us content integrity - /about-us","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2122","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5752","Mega nav – Sustainability dropdown items","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2755","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2830","Link – /privacy-notice","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2087","Link – /what-we-do","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2581","Link – /bolder-vision","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3812","Mega nav – Who we serve dropdown items","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2985","Footer – About Us column: Leadership","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2843","Link – /about-us/awards-and-rankings","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1615","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /what-we-do/environmental","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3497","Hero, CTA and KPIs","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1445","Link – /about-us/foundation","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2559","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7355","Careers funnel stability - /careers","chromium","2026-03-07","failed","2026-03-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6687","Scenario 3 – Upper-right navigation","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1355","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2949","Link – /about-us","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3460","Section – Solutions Spotlight heading","chromium","2026-03-07","passed","2026-03-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1358","Link – /terms-of-use","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2442","Link – /what-we-do/strategic-advisory","chromium","2026-03-07","passed","2026-03-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
