"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8521","Footer – What we do: Strategic Advisory","chromium","2026-05-05","failed","2026-05-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2795","Link – /sustainability/corporate-sustainability","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1471","Link – /resources/2025-electric-report","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6489","Card – It’s a new era for power utilities","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","80","Card – Floating solar powers Philippine mine","chromium","2026-05-05","skipped","2026-05-05","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3063","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2854","Link – /sustainability","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2870","Section – Our sustainable vision","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1366","Link – /careers/career-paths/experienced-careers","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2672","Footer – About Us column: Leadership","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4222","Scenario 4 – Search icon","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50138","Locations hub route integrity - /locations","chromium","2026-05-05","failed","2026-05-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","180558","Leadership page reliability - /about-us/leadership","chromium","2026-05-05","broken","2026-05-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4632","Header – Search button","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3752","Mega nav – Who we serve dropdown items","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","38868","Careers funnel stability - /careers","chromium","2026-05-05","failed","2026-05-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2089","Link – /sustainability/client-sustainability","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50134","Localized careers route health - /en-US/careers","chromium","2026-05-05","failed","2026-05-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2339","Footer – Careers: Workplace Culture","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","92877","Scenario 3 – Upper-right navigation","chromium","2026-05-05","broken","2026-05-05","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1360","Link – /privacy-notice","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50136","About Us content integrity - /about-us","chromium","2026-05-05","failed","2026-05-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3766","Lifecycle services","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2481","Link – /where-we-work/asia-pacific","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1440","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2319","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4963","Mega nav – About Us dropdown items","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1459","Link – /about-us/employee-ownership","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2373","Link – /where-we-work/europe","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22718","Header and main navigation","chromium","2026-05-05","failed","2026-05-05","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3720","Section – Energy Transition Learn more","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93538","Mega nav – Sustainability dropdown items","chromium","2026-05-05","broken","2026-05-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1366","Link – /careers/career-paths/military-veterans","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1352","Link – /news","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /about-us/awards-and-rankings","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4925","Top nav – Who We Serve","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1361","Link – /careers/workplace-culture","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2609","Link – /what-we-do/process","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4632","Footer – all four column headings","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50142","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-05","failed","2026-05-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50930","Projects browse flow - /projects","chromium","2026-05-05","failed","2026-05-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1400","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11149","Homepage business-critical smoke - /","chromium","2026-05-05","failed","2026-05-05","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8024","Top nav – Sustainability","chromium","2026-05-05","passed","2026-05-05","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1527","Link – /who-we-serve/commercial","chromium","2026-05-05","passed","2026-05-05","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
