"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50151","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","76","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-27","skipped","2026-04-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2865","Link – /what-we-do/environmental","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4247","Lifecycle services","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1489","Link – /careers/career-paths/experienced-careers","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /bolder-vision","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1505","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7037","Top nav – Projects","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1467","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2250","Link – /careers","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1622","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2792","Link – /where-we-work/americas","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10059","Homepage business-critical smoke - /","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1538","Link – /sustainability/corporate-sustainability","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1499","Link – /sustainability/client-sustainability","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180650","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-27","broken","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2832","Link – /where-we-work/asia-pacific","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Link – /careers/our-hiring-process","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3203","Link – /what-we-do","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50150","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2775","Footer – About Us column: Insights and Resources","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4706","Top nav – About Us","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","38202","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50146","Locations Americas integrity - /locations/americas","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2438","Link – /what-we-do/lifecycle-services","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2627","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4457","Mega nav – About Us dropdown items","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1575","Link – /careers/career-paths/craft-and-construction","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5532","Card – It’s a new era for power utilities","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2839","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4578","Accessibility – landmarks and main headings","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","81012","Localized careers route health - /en-US/careers","chromium","2026-04-27","failed","2026-04-27","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4460","Top nav – Careers","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2984","Footer – What we do: Energy Transition","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1446","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2833","Link – /about-us","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96675","Mega nav – Sustainability dropdown items","chromium","2026-04-27","broken","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1625","Footer – What we do: Strategic Advisory","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4564","Hero, CTA and KPIs","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4555","Footer – all four column headings","chromium","2026-04-27","passed","2026-04-27","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1444","Link – /what-we-do/power-delivery","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2908","Link – /news","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2605","Link – /what-we-do/process","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2511","Link – /where-we-work/europe","chromium","2026-04-27","passed","2026-04-27","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
