"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3126","Link – /what-we-do/fuels","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2362","Link – /careers/career-paths/experienced-careers","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8783","Top nav – Sustainability","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2148","Link – /about-us/safety-and-health","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2191","Link – /what-we-do/strategic-advisory","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1387","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1373","Link – /who-we-serve/commercial","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8373","Footer – What we do: Strategic Advisory","chromium","2026-07-10","failed","2026-07-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","9181","Mega nav – Who we serve dropdown items","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3091","Footer – Legal: Privacy policy","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","90","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-10","skipped","2026-07-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5232","Footer – About Us column: Leadership","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","35695","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1380","Link – /resources/2025-electric-report","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4248","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-10","passed","2026-07-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2493","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-10","passed","2026-07-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35897","Projects browse flow - /projects","chromium","2026-07-10","failed","2026-07-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
