"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2015","Link – /careers/workplace-culture","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4715","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1337","Link – /bolder-vision","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1360","Link – /projects","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2419","Link – /what-we-do/strategic-advisory","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2120","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3644","Section – Projects block (project link to article)","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2659","Link – /sustainability/client-sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1333","Link – /about-us/safety-and-health","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","145715","About Us content integrity - /about-us","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6669","Top nav – Who We Serve","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","36890","Leadership page reliability - /about-us/leadership","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1357","Link – /contact-us","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3596","Section – Energy Transition Learn more","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1369","Footer – Careers: Workplace Culture","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4221","Scenario 4 – Search icon","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","82791","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1344","Link – /careers/career-paths/military-veterans","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4916","Accessibility – landmarks and main headings","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2048","Link – /careers/career-paths","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /sustainability/community-sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /about-us/history","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1343","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2750","Footer – What we do: Energy Transition","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3982","Section – Our sustainable vision","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1666","Link – /sustainability","chromium","2026-04-21","passed","2026-04-21","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3869","Top nav – Projects","chromium","2026-04-21","passed","2026-04-21","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","111984","Locations Americas integrity - /locations/americas","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10963","Homepage business-critical smoke - /","chromium","2026-04-21","failed","2026-04-21","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
