"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1499","Footer – Legal: Terms of use","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","50149","Localized careers route health - /en-US/careers","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1469","Link – /sustainability/corporate-sustainability","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2325","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1449","Link – /what-we-do/power-delivery","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2456","Link – /sustainability","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /contact-us","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1489","Link – /newsroom","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95584","Projects browse flow - /projects","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","32733","Careers funnel stability - /careers","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4724","Footer – About Us column: Leadership","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3636","Hero, CTA and KPIs","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3900","Header – Logo link to home","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","9970","Homepage business-critical smoke - /","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5311","Link – /","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10831","Quick Links","chromium","2026-08-16","failed","2026-08-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2242","Link – /careers","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1446","Link – /careers/career-paths/experienced-careers","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5943","Top nav – Sustainability","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1499","Link – /what-we-do/water","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3674","Section – Our sustainable vision","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1486","Link – /office-locations","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50145","Locations Americas integrity - /locations/americas","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2134","Link – /careers/career-paths/craft-and-construction","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3016","Performance – basic navigation metrics","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1482","Link – /careers/workplace-culture","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3219","Link – /about-us/employee-ownership","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","49353","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1445","Link – /what-we-do/strategic-advisory","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1766","Link – /what-we-do/industrial-cybersecurity","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2242","Link – /about-us/investing-in-innovation","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2588","Link – /about-us","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1562","Link – /privacy-notice","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2486","Link – /news","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3682","Section – Solutions Spotlight heading","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3790","Top nav – About Us","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3340","Link – /where-we-work/europe","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4035","Section – Our company (purpose, people, insights)","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2378","Link – /about-us/foundation","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3528","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2353","Link – /sustainability/client-sustainability","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1443","Footer – What we do: Strategic Advisory","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4628","Link – /about-us/history","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3322","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50148","Locations hub route integrity - /locations","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1481","Link – /careers/our-hiring-process","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /what-we-do/process","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /bolder-vision","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7849","Search – full flow","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4249","Lifecycle services","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1418","Link – /sustainability/community-sustainability","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5507","Top nav – What We Do","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5423","Footer – all four column headings","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2604","Link – /who-we-serve","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3991","Section – Projects block (project link to article)","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2334","Link – /about-us/awards-and-rankings","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1510","Footer – What we do: Energy Transition","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7579","Contact path integrity - /contact-us","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6179","Scenario 4 – Search icon","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","25581","Scenario 2 – Top navigation menu","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3571","Accessibility – landmarks and main headings","chromium","2026-08-16","passed","2026-08-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","30838","Locations discovery reliability - /office-locations","chromium","2026-08-16","failed","2026-08-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2306","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-16","passed","2026-08-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
