"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4446","Top nav – Projects","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2099","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2783","Link – /about-us/awards-and-rankings","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2240","Link – /careers","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2173","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2269","Link – /careers/career-paths","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2478","Link – /privacy-notice","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2111","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2386","Link – /about-us/history","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2738","Link – /bolder-vision","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6736","Homepage business-critical smoke - /","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5307","Localized careers route health - /en-US/careers","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2518","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4308","Locations discovery reliability - /office-locations","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2251","Link – /sustainability/community-sustainability","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3788","Top nav – Sustainability","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3190","Section – Projects block (project link to article)","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2891","Footer – Accessibility link","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2935","Accessibility – landmarks and main headings","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2997","Section – Energy Transition Learn more","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3596","Top nav – About Us","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5466","About Us content integrity - /about-us","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2284","Link – /newsroom","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5436","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2176","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4043","Top nav – Careers","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3891","Top nav – Who We Serve","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2488","Link – /sustainability/corporate-sustainability","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2204","Link – /sustainability/client-sustainability","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5501","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2454","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4499","Footer – What we do: Energy Transition","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","10289","Quick Links","chromium","2026-09-18","failed","2026-09-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2495","Link – /about-us/governance-and-compliance","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2520","Link – /who-we-serve/commercial","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2458","Link – /about-us/insights-and-resources","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2781","Footer – Legal: Privacy policy","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3324","Mega nav – About Us dropdown items","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4392","Upper-right – Contact","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2657","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3133","Link – /where-we-work/europe","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5173","Contact path integrity - /contact-us","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2429","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2788","Link – /what-we-do/water","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2451","Link – /where-we-work/americas","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2189","Link – /about-us/safety-and-health","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4930","Link – /","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3922","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2246","Link – /what-we-do/power-generation","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3451","Lifecycle services","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2314","Link – /about-us/investing-in-innovation","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2341","Link – /what-we-do/fuels","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3008","Header – Logo link to home","chromium","2026-09-18","passed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2485","Link – /careers/workplace-culture","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2844","Link – /where-we-work/asia-pacific","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2467","Link – /sustainability","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7066","Locations Europe integrity - /locations/europe","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3293","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2234","Link – /about-us/leadership","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4921","Link – /about-us/employee-ownership","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2450","Link – /what-we-do/process","chromium","2026-09-18","passed","2026-09-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4334","Projects browse flow - /projects","chromium","2026-09-18","failed","2026-09-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10224","Mega nav – What we do dropdown items","chromium","2026-09-18","failed","2026-09-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
