"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2876","Link – /where-we-work/americas","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2636","Footer – Sustainability: Corporate Sustainability","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3896","Scenario 5 – Homepage feature cards","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2859","Link – /careers/our-hiring-process","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2856","Link – /suppliers","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34843","Locations Americas integrity - /locations/americas","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3305","Link – /news","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","41286","Careers funnel stability - /careers","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","8839","Footer – What we do: Strategic Advisory","chromium","2026-09-06","failed","2026-09-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5081","Upper-right – Contact","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2854","Link – /what-we-do","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3663","Accessibility – images with alt text","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","94920","Mega nav – Sustainability dropdown items","chromium","2026-09-06","broken","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3179","Link – /what-we-do/strategic-advisory","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94995","Upper-right – Newsroom","chromium","2026-09-06","broken","2026-09-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","12113","Mega nav – What we do dropdown items","chromium","2026-09-06","failed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3744","Header – Search button","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4358","Scenario 4 – Search icon","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","37511","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2634","Link – /what-we-do/power-generation","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2243","Link – /about-us/history","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3799","Card – It’s a new era for power utilities","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2620","Link – /contact-us","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4911","Leadership page reliability - /about-us/leadership","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4509","Top nav – Careers","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5002","Section – Energy Transition Learn more","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3266","Link – /newsroom","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2311","Link – /office-locations","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2498","Link – /bolder-vision","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2809","Footer – What we do: Energy Transition","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","38925","Projects browse flow - /projects","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2602","Link – /where-we-work/asia-pacific","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2650","Link – /sustainability/community-sustainability","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3014","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7898","Locations Europe integrity - /locations/europe","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2821","Link – /who-we-serve","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3062","Link – /where-we-work/europe","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2629","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4291","Lifecycle services","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4389","Section – Lifecycle services steps visible","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4214","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","35487","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4380","Section – Our company (purpose, people, insights)","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3924","Footer – Accessibility link","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3066","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3072","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2747","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2459","Link – /careers/career-paths/experienced-careers","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4537","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","32736","Contact path integrity - /contact-us","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","28665","Scenario 2 – Top navigation menu","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2854","Link – /what-we-do/water","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3681","Performance – basic navigation metrics","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4387","Hero – headline and primary CTA","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4592","Top nav – What We Do","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3523","Section – Our sustainable vision","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4125","Mega nav – About Us dropdown items","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","12157","Homepage business-critical smoke - /","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2350","Link – /about-us/safety-and-health","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34480","Localized careers route health - /en-US/careers","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4618","Top nav – Who We Serve","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2876","Link – /about-us/insights-and-resources","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3799","Footer – About Us column: Leadership","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3142","Link – /sustainability/corporate-sustainability","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2750","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2609","Link – /sustainability/client-sustainability","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3274","Link – /about-us/awards-and-rankings","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","130","Card – Floating solar powers Philippine mine","chromium","2026-09-06","skipped","2026-09-06","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","23407","Scenario 1 – Homepage load validation","chromium","2026-09-06","failed","2026-09-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2837","Link – /careers","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2556","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2723","Link – /where-we-work/middle-east-and-africa","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3270","Link – /what-we-do/fuels","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2793","Link – /projects","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3221","Footer – About Us column: Insights and Resources","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2383","Link – /careers/career-paths","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6643","About Us content integrity - /about-us","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","31568","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3016","Link – /terms-of-use","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23958","Header and main navigation","chromium","2026-09-06","failed","2026-09-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4449","Footer – Legal: Privacy policy","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3893","Accessibility – landmarks and main headings","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3000","Link – /what-we-do/environmental","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3013","Link – /careers/workplace-culture","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2716","Link – /about-us/employee-ownership","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4364","Footer – all four column headings","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3010","Link – /about-us/investing-in-innovation","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4239","Locations discovery reliability - /office-locations","chromium","2026-09-06","failed","2026-09-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2656","Footer – Legal: Terms of use","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2443","Link – /about-us/leadership","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3838","Footer and link columns","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2502","Footer – Careers: Workplace Culture","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2838","Link – /what-we-do/process","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4077","Mega nav – Who we serve dropdown items","chromium","2026-09-06","passed","2026-09-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3873","Link – /","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2795","Link – /who-we-serve/commercial","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3077","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-06","passed","2026-09-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
