[2026-04-15T04:54:20.010Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-15T04:54:21.522Z][HomePage][INFO] Checking for cookie banner
[2026-04-15T04:54:23.859Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-15T04:54:24.052Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-15T04:54:24.409Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-15T04:54:24.583Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-15T04:54:24.662Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-15T04:54:24.688Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-15T04:54:24.810Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-15T04:54:24.878Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-15T04:54:24.925Z][HomePage][INFO] Checking lifecycle step: Decommissioning
