"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","121","Card – Floating solar powers Philippine mine","chromium","2026-04-08","skipped","2026-04-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1404","Link – /what-we-do/power-delivery","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4762","Accessibility – landmarks and main headings","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","32779","Localized careers route health - /en-US/careers","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1418","Link – /what-we-do/energy-transition","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34043","Careers funnel stability - /careers","chromium","2026-04-08","passed","2026-04-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1409","Link – /careers/career-paths","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1527","Footer – What we do: Energy Transition","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2432","Link – /office-locations","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2488","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6645","Scenario 4 – Search icon","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2517","Link – /newsroom","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1603","Link – /where-we-work/americas","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5674","Section – Our company (purpose, people, insights)","chromium","2026-04-08","passed","2026-04-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1462","Link – /about-us/investing-in-innovation","chromium","2026-04-08","passed","2026-04-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
