[2026-05-22T06:19:56.974Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-22T06:19:58.122Z][HomePage][INFO] Checking for cookie banner
[2026-05-22T06:20:00.205Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-22T06:20:00.407Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-22T06:20:00.664Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-22T06:20:00.889Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-22T06:20:00.962Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-22T06:20:01.006Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-22T06:20:01.282Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-22T06:20:01.310Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-22T06:20:01.333Z][HomePage][INFO] Checking lifecycle step: Decommissioning
