"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2231","Link – /contact-us","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /careers/career-paths/experienced-careers","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180560","Leadership page reliability - /about-us/leadership","chromium","2026-07-24","broken","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","130221","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4614","Accessibility – landmarks and main headings","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3206","Header – Search button","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2117","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2275","Link – /careers/our-hiring-process","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","97451","Mega nav – Sustainability dropdown items","chromium","2026-07-24","broken","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93473","Scenario 3 – Upper-right navigation","chromium","2026-07-24","broken","2026-07-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","50168","Locations hub route integrity - /locations","chromium","2026-07-24","failed","2026-07-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3992","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3894","Link – /about-us/governance-and-compliance","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2577","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22062","Header and main navigation","chromium","2026-07-24","failed","2026-07-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2347","Footer – Legal: Privacy policy","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4012","Hero – headline and primary CTA","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1492","Link – /what-we-do/environmental","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1451","Link – /terms-of-use","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5505","Header – Logo link to home","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1569","Link – /suppliers","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5568","Upper-right – Contact","chromium","2026-07-24","passed","2026-07-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3187","Link – /what-we-do/strategic-advisory","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8682","Footer – What we do: Strategic Advisory","chromium","2026-07-24","failed","2026-07-24","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1501","Link – /what-we-do/water","chromium","2026-07-24","passed","2026-07-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
