"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2854","Footer – About Us column: Leadership","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2185","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1367","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3524","Footer and link columns","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2729","Hero – headline and primary CTA","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6137","Upper-right – Contact","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4562","Search – full flow","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2562","Link – /where-we-work/asia-pacific","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5740","Lifecycle services","chromium","2026-03-20","passed","2026-03-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5841","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-20","passed","2026-03-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2982","Link – /about-us","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2001","Link – /careers/our-hiring-process","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /what-we-do/energy-transition","chromium","2026-03-20","passed","2026-03-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
