[2026-07-15T05:02:15.457Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-15T05:02:17.113Z][HomePage][INFO] Checking for cookie banner
[2026-07-15T05:02:18.760Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-15T05:02:18.781Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-15T05:02:18.828Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-15T05:02:18.868Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-15T05:02:18.883Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-15T05:02:18.981Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-15T05:02:19.018Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-15T05:02:19.037Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-15T05:02:19.065Z][HomePage][INFO] Checking lifecycle step: Decommissioning
