"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3000","Link – /about-us/awards-and-rankings","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3444","Footer – What we do: Energy Transition","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6125","About Us content integrity - /about-us","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4148","Header – Search button","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1632","Link – /about-us/foundation","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /about-us/safety-and-health","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4554","Lifecycle services","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3823","Section – Energy Transition Learn more","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4554","Hero, CTA and KPIs","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3094","Link – /sustainability/corporate-sustainability","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1706","Link – /what-we-do/lifecycle-services","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50283","Careers funnel stability - /careers","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2509","Link – /resources/2025-electric-report","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2765","Footer – Legal: Terms of use","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2936","Link – /newsroom","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4455","Section – Our sustainable vision","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1449","Link – /sustainability","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50157","Locations hub route integrity - /locations","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12928","Quick Links","chromium","2026-07-22","failed","2026-07-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50159","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5722","Mega nav – Who we serve dropdown items","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2617","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50002","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-22","failed","2026-07-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5235","Header – Logo link to home","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","43041","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1508","Link – /what-we-do/water","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4786","Card – It’s a new era for power utilities","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2813","Link – /about-us/employee-ownership","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95722","Mega nav – Sustainability dropdown items","chromium","2026-07-22","broken","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3897","Section – Our company (purpose, people, insights)","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1435","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2863","Link – /about-us","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4730","Accessibility – images with alt text","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4850","Section – Projects block (project link to article)","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2621","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1553","Footer – What we do: Strategic Advisory","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2713","Link – /about-us/insights-and-resources","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1528","Link – /who-we-serve","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6685","Search – full flow","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4273","Footer and link columns","chromium","2026-07-22","passed","2026-07-22","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2786","Link – /what-we-do/strategic-advisory","chromium","2026-07-22","passed","2026-07-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
