[2026-09-18T07:17:37.135Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-09-18T07:17:38.581Z][HomePage][INFO] Checking for cookie banner
[2026-09-18T07:17:40.062Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-09-18T07:17:40.111Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-09-18T07:17:40.128Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-09-18T07:17:40.153Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-09-18T07:17:40.202Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-09-18T07:17:40.214Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-09-18T07:17:40.225Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-09-18T07:17:40.234Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-09-18T07:17:40.241Z][HomePage][INFO] Checking lifecycle step: Decommissioning
