"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3182","Link – /about-us/foundation","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4263","Section – Our company (purpose, people, insights)","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1402","Link – /sustainability","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /about-us/history","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2944","Link – /about-us","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /bolder-vision","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9389","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-24","passed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2656","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /suppliers","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3043","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5491","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-24","failed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4365","Quick Links","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2948","Scenario 1 – Homepage load validation","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5023","Top nav – Who We Serve","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2437","Link – /what-we-do/strategic-advisory","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1924","Link – /sustainability/corporate-sustainability","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /careers/workplace-culture","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4655","Top nav – What We Do","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5048","Performance – basic navigation metrics","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2507","Link – /about-us/insights-and-resources","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6191","Section – Lifecycle services steps visible","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3498","Link – /where-we-work/asia-pacific","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /news","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2266","Link – /what-we-do/power-generation","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2555","Link – /careers","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13727","Scenario 2 – Top navigation menu","chromium","2026-03-24","passed","2026-03-24","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2194","Locations hub route integrity - /locations","chromium","2026-03-24","failed","2026-03-24","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2521","Link – /contact-us","chromium","2026-03-24","passed","2026-03-24","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
