"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1408","Link – /terms-of-use","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13326","Scenario 3 – Upper-right navigation","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3671","Quick Links","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2247","Link – /careers/career-paths/military-veterans","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3460","Top nav – What We Do","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1990","Link – /sustainability","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10341","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1644","Footer – What we do: Strategic Advisory","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1515","Link – /about-us/employee-ownership","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8713","Search – full flow","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2967","Performance – basic navigation metrics","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6911","Top nav – Careers","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21780","Accessibility – landmarks and main headings","chromium","2026-03-14","failed","2026-03-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","7385","Locations Americas integrity - /locations/americas","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4346","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-14","failed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3143","Top nav – Who We Serve","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7050","Locations Europe integrity - /locations/europe","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4524","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1401","Link – /newsroom","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2499","Link – /privacy-notice","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1395","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4767","Mega nav – Sustainability dropdown items","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5355","Top nav – About Us","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2512","Link – /sustainability/community-sustainability","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2378","Section – Solutions Spotlight heading","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6516","Locations discovery reliability - /office-locations","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2392","Link – /careers/career-paths/experienced-careers","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7647","Locations hub route integrity - /locations","chromium","2026-03-14","failed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3749","Upper-right – Contact","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5251","Scenario 4 – Search icon","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2326","Link – /what-we-do/strategic-advisory","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2462","Scenario 5 – Homepage feature cards","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5545","Top nav – Projects","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1392","Link – /what-we-do","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2613","Hero, CTA and KPIs","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1398","Link – /careers/career-paths","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2761","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5638","Header and main navigation","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2318","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2372","Link – /what-we-do/power-delivery","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1360","Link – /what-we-do/environmental","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3177","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2337","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3922","Mega nav – About Us dropdown items","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3788","Link – /","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4919","Accessibility – images with alt text","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1401","Link – /who-we-serve/commercial","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Footer – Careers: Workplace Culture","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1388","Link – /contact-us","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2347","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /about-us/governance-and-compliance","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4637","Lifecycle services","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3234","Section – Our sustainable vision","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10039","Projects browse flow - /projects","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3166","Header – Search button","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3005","Footer – Accessibility link","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1397","Link – /what-we-do/fuels","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3403","Link – /about-us","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96","Card – Floating solar powers Philippine mine","chromium","2026-03-14","skipped","2026-03-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4968","Scenario 1 – Homepage load validation","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","11945","Leadership page reliability - /about-us/leadership","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1505","Link – /careers/workplace-culture","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2225","Link – /what-we-do/lifecycle-services","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1403","Link – /what-we-do/energy-transition","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7096","Localized careers route health - /en-US/careers","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1745","Link – /sustainability/corporate-sustainability","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3089","Header – Logo link to home","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","21655","Card – It’s a new era for power utilities","chromium","2026-03-14","failed","2026-03-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1389","Link – /about-us/foundation","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /about-us/leadership","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1425","Link – /where-we-work/asia-pacific","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /projects","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1823","Link – /who-we-serve","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2289","Link – /what-we-do/power-generation","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","65","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-14","skipped","2026-03-14","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1683","Link – /about-us/investing-in-innovation","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4335","Section – Lifecycle services steps visible","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3933","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","43089","Link – /resources/2025-electric-report","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2494","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2623","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5211","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-14","failed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5395","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1417","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2657","Footer – About Us column: Leadership","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1410","Footer – Legal: Terms of use","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6109","About Us content integrity - /about-us","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1413","Link – /about-us/safety-and-health","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1404","Link – /about-us/history","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /what-we-do/process","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5079","Footer – What we do: Energy Transition","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2654","Link – /where-we-work/europe","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2937","Footer – About Us column: Insights and Resources","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2563","Link – /news","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1394","Link – /bolder-vision","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5254","Link – /about-us/awards-and-rankings","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2496","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5613","Top nav – Sustainability","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","21505","Contact path integrity - /contact-us","chromium","2026-03-14","passed","2026-03-14","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2030","Link – /about-us/insights-and-resources","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7474","Section – Projects block (project link to article)","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3679","Section – Our company (purpose, people, insights)","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2461","Link – /where-we-work/americas","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1423","Link – /what-we-do/water","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2086","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","16887","Scenario 2 – Top navigation menu","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4667","Footer – all four column headings","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1408","Link – /careers","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2426","Hero – headline and primary CTA","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2324","Section – Energy Transition Learn more","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2578","Link – /office-locations","chromium","2026-03-14","passed","2026-03-14","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6780","Footer and link columns","chromium","2026-03-14","passed","2026-03-14","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
