"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2311","Link – /suppliers","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","23507","Header and main navigation","chromium","2026-09-19","failed","2026-09-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2467","Footer – Legal: Terms of use","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4314","Top nav – Projects","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4452","Section – Lifecycle services steps visible","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2819","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2533","Link – /where-we-work/asia-pacific","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2977","Link – /sustainability/client-sustainability","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3443","Footer – Accessibility link","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2963","Footer – What we do: Energy Transition","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","155","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-19","skipped","2026-09-19","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4121","Hero, CTA and KPIs","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5124","Section – Projects block (project link to article)","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","24348","Scenario 2 – Top navigation menu","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3836","Footer and link columns","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","6384","Search – full flow","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2311","Link – /terms-of-use","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2637","Link – /what-we-do/energy-transition","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2408","Link – /careers/career-paths/experienced-careers","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2598","Link – /about-us/insights-and-resources","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2633","Link – /what-we-do/lifecycle-services","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5957","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3885","Lifecycle services","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2454","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2551","Link – /about-us/awards-and-rankings","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2956","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5575","Upper-right – Contact","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6382","Contact path integrity - /contact-us","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2800","Link – /what-we-do/fuels","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3063","Link – /what-we-do","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94578","Scenario 3 – Upper-right navigation","chromium","2026-09-19","broken","2026-09-19","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2569","Link – /about-us/safety-and-health","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3030","Link – /careers/career-paths/military-veterans","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3713","Header – Logo link to home","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10817","About Us content integrity - /about-us","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3743","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3877","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2770","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2741","Link – /what-we-do/power-delivery","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12454","Homepage business-critical smoke - /","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2624","Link – /resources/2025-electric-report","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2295","Footer – Legal: Privacy policy","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2426","Link – /about-us/investing-in-innovation","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2936","Link – /about-us/foundation","chromium","2026-09-19","passed","2026-09-19","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4704","Locations Americas integrity - /locations/americas","chromium","2026-09-19","failed","2026-09-19","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3651","Footer – all four column headings","chromium","2026-09-19","passed","2026-09-19","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
