"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3978","Header – Logo link to home","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2426","Footer – Legal: Privacy policy","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","33151","Localized careers route health - /en-US/careers","chromium","2026-09-10","failed","2026-09-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2533","Link – /careers/workplace-culture","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2800","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4110","Hero – headline and primary CTA","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","32487","Leadership page reliability - /about-us/leadership","chromium","2026-09-10","failed","2026-09-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2448","Link – /about-us/leadership","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3217","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2856","Link – /where-we-work/asia-pacific","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3571","Locations hub route integrity - /locations","chromium","2026-09-10","failed","2026-09-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4202","Card – It’s a new era for power utilities","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","3226","Scenario 5 – Homepage feature cards","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2805","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4138","Top nav – Who We Serve","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2569","Link – /what-we-do/industrial-cybersecurity","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4213","Section – Our sustainable vision","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3768","Footer – all four column headings","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2671","Link – /sustainability/corporate-sustainability","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4481","Footer and link columns","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2306","Link – /office-locations","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2524","Link – /where-we-work/americas","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2749","Link – /what-we-do/environmental","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5258","Search – full flow","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2588","Link – /what-we-do/water","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28879","Locations Americas integrity - /locations/americas","chromium","2026-09-10","failed","2026-09-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","22054","Header and main navigation","chromium","2026-09-10","failed","2026-09-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2576","Link – /sustainability","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2630","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2693","Link – /news","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9190","Footer – What we do: Strategic Advisory","chromium","2026-09-10","failed","2026-09-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3047","Link – /where-we-work/europe","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3765","Performance – basic navigation metrics","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2841","Footer – About Us column: Insights and Resources","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2905","Link – /careers/our-hiring-process","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2671","Link – /suppliers","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2453","Link – /about-us/history","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4454","Top nav – Sustainability","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4562","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-10","failed","2026-09-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3376","Header – Search button","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4525","Hero, CTA and KPIs","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4673","Mega nav – About Us dropdown items","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93685","Scenario 3 – Upper-right navigation","chromium","2026-09-10","broken","2026-09-10","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7531","Locations Europe integrity - /locations/europe","chromium","2026-09-10","failed","2026-09-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","26035","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-10","failed","2026-09-10","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2608","Link – /about-us/awards-and-rankings","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3353","Link – /newsroom","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2563","Link – /about-us/insights-and-resources","chromium","2026-09-10","passed","2026-09-10","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3908","Accessibility – landmarks and main headings","chromium","2026-09-10","passed","2026-09-10","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
