[2026-07-11T05:24:03.889Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-07-11T05:24:05.163Z][HomePage][INFO] Checking for cookie banner
[2026-07-11T05:24:06.793Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-07-11T05:24:06.818Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-07-11T05:24:06.837Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-07-11T05:24:07.022Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-07-11T05:24:07.062Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-07-11T05:24:07.085Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-07-11T05:24:07.102Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-07-11T05:24:07.167Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-07-11T05:24:07.174Z][HomePage][INFO] Checking lifecycle step: Decommissioning
