"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1403","Link – /what-we-do/lifecycle-services","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2753","Footer – About Us column: Leadership","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1676","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /about-us/foundation","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2842","Section – Our sustainable vision","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4573","Card – It’s a new era for power utilities","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4154","Contact path integrity - /contact-us","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2167","Footer – Legal: Terms of use","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1390","Link – /where-we-work/asia-pacific","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2805","Link – /careers/our-hiring-process","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3797","Locations discovery reliability - /office-locations","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3429","Accessibility – images with alt text","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2523","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3080","Footer – all four column headings","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1476","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2322","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3778","Top nav – About Us","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2183","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1407","Link – /what-we-do/water","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2645","Link – /sustainability","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1520","Footer – What we do: Strategic Advisory","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1471","Link – /resources/2025-electric-report","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7282","Top nav – What We Do","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4261","Locations Americas integrity - /locations/americas","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7215","Top nav – Projects","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4199","Top nav – Who We Serve","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1449","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6223","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2430","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2514","Link – /what-we-do/process","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3299","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2758","Link – /about-us/insights-and-resources","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4306","Quick Links","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3875","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-08","failed","2026-03-08","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1392","Link – /newsroom","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2392","Link – /where-we-work/europe","chromium","2026-03-08","passed","2026-03-08","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3556","Hero, CTA and KPIs","chromium","2026-03-08","passed","2026-03-08","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
