"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1488","Link – /sustainability/client-sustainability","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2482","Link – /about-us/employee-ownership","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3749","Scenario 5 – Homepage feature cards","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3739","Hero – headline and primary CTA","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1483","Link – /careers/career-paths/military-veterans","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1494","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1456","Footer – Legal: Privacy policy","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1774","Link – /careers/workplace-culture","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2639","Link – /who-we-serve","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50177","Locations Europe integrity - /locations/europe","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2497","Link – /where-we-work/asia-pacific","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3741","Link – /careers/our-hiring-process","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50165","Locations hub route integrity - /locations","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3565","Section – Lifecycle services steps visible","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3695","Mega nav – Who we serve dropdown items","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3204","Footer – About Us column: Insights and Resources","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5109","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10889","Mega nav – What we do dropdown items","chromium","2026-08-28","failed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5152","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4047","Link – /about-us/awards-and-rankings","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5311","Link – /","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3000","Link – /who-we-serve/commercial","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1554","Link – /contact-us","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12034","Homepage business-critical smoke - /","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","36210","Projects browse flow - /projects","chromium","2026-08-28","failed","2026-08-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4484","Mega nav – About Us dropdown items","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4423","Performance – basic navigation metrics","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2341","Link – /where-we-work/europe","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4801","Section – Projects block (project link to article)","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1503","Link – /privacy-notice","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4986","Footer – About Us column: Leadership","chromium","2026-08-28","passed","2026-08-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1474","Link – /suppliers","chromium","2026-08-28","passed","2026-08-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
