"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26483","Localized careers route health - /en-US/careers","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2546","Link – /careers/career-paths/military-veterans","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","27664","Contact path integrity - /contact-us","chromium","2026-09-03","failed","2026-09-03","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3194","Link – /about-us/employee-ownership","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24863","Scenario 1 – Homepage load validation","chromium","2026-09-03","failed","2026-09-03","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2791","Link – /about-us/awards-and-rankings","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4031","Hero, CTA and KPIs","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2580","Link – /sustainability/client-sustainability","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4078","Accessibility – images with alt text","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3370","Hero – headline and primary CTA","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2640","Link – /privacy-notice","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5330","Mega nav – About Us dropdown items","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2685","Link – /suppliers","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2554","Link – /about-us/investing-in-innovation","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4290","Top nav – Sustainability","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2927","Link – /what-we-do","chromium","2026-09-03","passed","2026-09-03","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3589","Section – Our sustainable vision","chromium","2026-09-03","passed","2026-09-03","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
