[2026-08-02T05:36:54.409Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-08-02T05:36:55.596Z][HomePage][INFO] Checking for cookie banner
[2026-08-02T05:36:57.627Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-08-02T05:36:57.899Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-08-02T05:36:57.961Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-08-02T05:36:58.074Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-08-02T05:36:58.243Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-08-02T05:36:58.311Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-08-02T05:36:58.365Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-08-02T05:36:58.440Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-08-02T05:36:58.452Z][HomePage][INFO] Checking lifecycle step: Decommissioning
