"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1468","Link – /where-we-work/americas","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2199","Link – /careers/our-hiring-process","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2343","Link – /careers","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1514","Footer – Legal: Privacy policy","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5179","Top nav – Sustainability","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1424","Link – /privacy-notice","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2108","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1634","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","24514","Header and main navigation","chromium","2026-05-07","failed","2026-05-07","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","97610","Scenario 3 – Upper-right navigation","chromium","2026-05-07","broken","2026-05-07","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3935","Mega nav – Who we serve dropdown items","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6791","Top nav – Projects","chromium","2026-05-07","passed","2026-05-07","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1412","Link – /news","chromium","2026-05-07","passed","2026-05-07","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34156","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-05-07","failed","2026-05-07","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
