"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10462","Contact path integrity - /contact-us","chromium","2026-03-26","failed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4431","Mega nav – Sustainability dropdown items","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10030","Upper-right – Contact","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2328","Link – /about-us/employee-ownership","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1448","Link – /what-we-do/strategic-advisory","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2363","Link – /about-us/history","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2551","Link – /about-us","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1606","Footer – Careers: Workplace Culture","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4730","Localized careers route health - /en-US/careers","chromium","2026-03-26","passed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1616","Footer – What we do: Strategic Advisory","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","7186","Leadership page reliability - /about-us/leadership","chromium","2026-03-26","failed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1450","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2468","Link – /what-we-do/water","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6724","Projects browse flow - /projects","chromium","2026-03-26","failed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1395","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2606","Link – /contact-us","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4369","Section – Solutions Spotlight heading","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1562","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7809","Top nav – Careers","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4569","Footer and link columns","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2325","Link – /what-we-do","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4390","Card – It’s a new era for power utilities","chromium","2026-03-26","passed","2026-03-26","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1390","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2219","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-26","passed","2026-03-26","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11281","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-26","passed","2026-03-26","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
