"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3125","Link – /about-us","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /contact-us","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4104","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2354","Link – /about-us/safety-and-health","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2814","Footer – About Us column: Insights and Resources","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1393","Link – /bolder-vision","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","48218","Projects browse flow - /projects","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1380","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50139","Locations Europe integrity - /locations/europe","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2933","Link – /about-us/awards-and-rankings","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3724","Link – /","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96529","Scenario 3 – Upper-right navigation","chromium","2026-04-22","broken","2026-04-22","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4426","Top nav – About Us","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4020","Mega nav – About Us dropdown items","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3704","Accessibility – landmarks and main headings","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","50140","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-22","failed","2026-04-22","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","39830","Section – Energy Transition Learn more","chromium","2026-04-22","passed","2026-04-22","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1374","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1510","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-04-22","passed","2026-04-22","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
