"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2662","Link – /news","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50250","Leadership page reliability - /about-us/leadership","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1756","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2484","Link – /about-us/safety-and-health","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2501","Footer – About Us column: Insights and Resources","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2760","Link – /projects","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2164","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2842","Link – /what-we-do/fuels","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3212","Performance – basic navigation metrics","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3146","Accessibility – images with alt text","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1541","Link – /sustainability/community-sustainability","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50226","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50244","Hiring process journey health - /careers/our-hiring-process","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2226","Link – /about-us/employee-ownership","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1478","Footer – Legal: Privacy policy","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5219","Accessibility – landmarks and main headings","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1468","Link – /careers/career-paths","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","39931","Scenario 4 – Search icon","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2707","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3593","Link – /about-us","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /about-us/history","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50124","Locations Americas integrity - /locations/americas","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2341","Link – /careers/career-paths/military-veterans","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","70900","Section – Energy Transition Learn more","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2372","Link – /what-we-do/lifecycle-services","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10337","Quick Links","chromium","2026-09-01","failed","2026-09-01","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2765","Section – Lifecycle services steps visible","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1548","Link – /what-we-do/water","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4808","Hero – KPIs (Years, Projects, Employees)","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1505","Link – /sustainability","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2466","Link – /office-locations","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5638","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-01","failed","2026-09-01","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2916","Scenario 5 – Homepage feature cards","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1458","Link – /about-us/leadership","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2602","Link – /what-we-do/power-delivery","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1523","Link – /what-we-do/environmental","chromium","2026-09-01","passed","2026-09-01","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3384","Header – Search button","chromium","2026-09-01","passed","2026-09-01","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
