"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4108","Section – Projects block (project link to article)","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","25495","Scenario 2 – Top navigation menu","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3652","Footer – Accessibility link","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3112","Link – /about-us/awards-and-rankings","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4698","Section – Lifecycle services steps visible","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2521","Link – /about-us/leadership","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5079","Section – Our company (purpose, people, insights)","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3343","Link – /sustainability","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2871","Link – /careers/career-paths/craft-and-construction","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3853","Link – /about-us","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2489","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2877","Link – /what-we-do/process","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5070","Top nav – Careers","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2715","Link – /careers","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2534","Footer – Legal: Terms of use","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","9838","Homepage business-critical smoke - /","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","38918","Careers funnel stability - /careers","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4013","Link – /news","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3282","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","37452","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","96999","Upper-right – Newsroom","chromium","2026-09-11","broken","2026-09-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5154","Top nav – Sustainability","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6683","About Us content integrity - /about-us","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","38097","Projects browse flow - /projects","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3521","Footer – About Us column: Insights and Resources","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3173","Link – /office-locations","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4672","Mega nav – About Us dropdown items","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4490","Link – /","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3975","Section – Energy Transition Learn more","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3595","Footer – Careers: Workplace Culture","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4910","Lifecycle services","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2722","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4498","Scenario 4 – Search icon","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","147","Card – AI on the frontlines: battling cyberattacks","chromium","2026-09-11","skipped","2026-09-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4380","Footer and link columns","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5067","Section – Our sustainable vision","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3941","Performance – basic navigation metrics","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4431","Accessibility – landmarks and main headings","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4140","Accessibility – images with alt text","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2936","Link – /what-we-do/strategic-advisory","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4666","Top nav – About Us","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5027","Locations Americas integrity - /locations/americas","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12894","Quick Links","chromium","2026-09-11","failed","2026-09-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","212","Card – Floating solar powers Philippine mine","chromium","2026-09-11","skipped","2026-09-11","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","31621","Locations discovery reliability - /office-locations","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93549","Scenario 3 – Upper-right navigation","chromium","2026-09-11","broken","2026-09-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2496","Link – /about-us/investing-in-innovation","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3339","Link – /where-we-work/europe","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35692","Localized careers route health - /en-US/careers","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2882","Link – /sustainability/client-sustainability","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2482","Link – /careers/career-paths/military-veterans","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2966","Link – /privacy-notice","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2769","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4392","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3163","Link – /what-we-do/power-delivery","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2611","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3163","Footer – What we do: Energy Transition","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","24804","Header and main navigation","chromium","2026-09-11","failed","2026-09-11","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2269","Link – /about-us/history","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2399","Link – /about-us/safety-and-health","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35947","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-09-11","failed","2026-09-11","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2523","Link – /about-us/governance-and-compliance","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2753","Link – /what-we-do/energy-transition","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3239","Scenario 5 – Homepage feature cards","chromium","2026-09-11","passed","2026-09-11","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2517","Link – /careers/career-paths/early-careers-and-students","chromium","2026-09-11","passed","2026-09-11","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
