"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2712","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2397","Link – /about-us/leadership","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","84964","Locations Europe integrity - /locations/europe","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2481","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2804","Footer – About Us column: Insights and Resources","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3360","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1417","Link – /contact-us","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5474","Locations Americas integrity - /locations/americas","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2484","Link – /news","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3409","Link – /what-we-do","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9402","Footer – What we do: Strategic Advisory","chromium","2026-07-23","failed","2026-07-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4669","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2990","Section – Energy Transition Learn more","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1431","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /who-we-serve/commercial","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2526","Link – /what-we-do/water","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1472","Footer – Legal: Privacy policy","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1455","Link – /what-we-do/process","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2282","Link – /suppliers","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2210","Link – /sustainability/community-sustainability","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1694","Link – /what-we-do/fuels","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1507","Link – /what-we-do/power-delivery","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1429","Link – /sustainability/client-sustainability","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2486","Link – /sustainability","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4684","Performance – basic navigation metrics","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1550","Link – /about-us/foundation","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4531","Link – /about-us/employee-ownership","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","34328","Localized careers route health - /en-US/careers","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6417","Accessibility – landmarks and main headings","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","6574","Top nav – Sustainability","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4234","Mega nav – About Us dropdown items","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4532","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2798","Link – /projects","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50166","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1444","Link – /sustainability/corporate-sustainability","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8633","Upper-right – Contact","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1470","Link – /where-we-work/middle-east-and-africa","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1664","Link – /what-we-do/power-generation","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3185","Footer – Accessibility link","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1524","Footer – What we do: Energy Transition","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6719","Top nav – Careers","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1435","Link – /careers/career-paths","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35655","Projects browse flow - /projects","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1443","Link – /about-us/insights-and-resources","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2662","Link – /newsroom","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1458","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1753","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94383","Mega nav – Sustainability dropdown items","chromium","2026-07-23","broken","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6350","Top nav – Projects","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4541","Link – /about-us/awards-and-rankings","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13960","Mega nav – What we do dropdown items","chromium","2026-07-23","failed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","39142","Leadership page reliability - /about-us/leadership","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1478","Link – /where-we-work/americas","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3383","Section – Our company (purpose, people, insights)","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3437","Section – Projects block (project link to article)","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1425","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1450","Link – /about-us/governance-and-compliance","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35683","Careers funnel stability - /careers","chromium","2026-07-23","failed","2026-07-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1527","Link – /bolder-vision","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","15217","Quick Links","chromium","2026-07-23","failed","2026-07-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1503","Link – /where-we-work/europe","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6317","Accessibility – images with alt text","chromium","2026-07-23","passed","2026-07-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1468","Link – /office-locations","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1440","Link – /careers/our-hiring-process","chromium","2026-07-23","passed","2026-07-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
