"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2459","Link – /about-us/employee-ownership","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2811","Link – /what-we-do/lifecycle-services","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1453","Link – /bolder-vision","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3361","Section – Solutions Spotlight heading","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4843","Section – Lifecycle services steps visible","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2458","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1730","Link – /what-we-do","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4400","Hero, CTA and KPIs","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1632","Link – /who-we-serve/commercial","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35375","Locations discovery reliability - /office-locations","chromium","2026-08-06","failed","2026-08-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1478","Footer – Legal: Privacy policy","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4274","Section – Our sustainable vision","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4601","Top nav – About Us","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3407","Scenario 5 – Homepage feature cards","chromium","2026-08-06","passed","2026-08-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2578","Link – /what-we-do/power-generation","chromium","2026-08-06","passed","2026-08-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
