"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2297","Link – /careers/career-paths/experienced-careers","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22406","Scenario 1 – Homepage load validation","chromium","2026-08-25","failed","2026-08-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5759","Section – Projects block (project link to article)","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3147","Link – /about-us/insights-and-resources","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1413","Link – /news","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2584","Link – /about-us/awards-and-rankings","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1749","Link – /what-we-do/power-delivery","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28805","Locations discovery reliability - /office-locations","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5842","Search – full flow","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4893","Section – Solutions Spotlight heading","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1370","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3399","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2550","Link – /what-we-do/power-generation","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1540","Link – /what-we-do/lifecycle-services","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10600","Quick Links","chromium","2026-08-25","failed","2026-08-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3857","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4707","Section – Lifecycle services steps visible","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1412","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1390","Link – /about-us/investing-in-innovation","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5282","Accessibility – landmarks and main headings","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","93557","Mega nav – Sustainability dropdown items","chromium","2026-08-25","broken","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5618","Top nav – Careers","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2434","Link – /careers","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94708","Scenario 3 – Upper-right navigation","chromium","2026-08-25","broken","2026-08-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1379","Link – /projects","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","98","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-25","skipped","2026-08-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","93342","Upper-right – Newsroom","chromium","2026-08-25","broken","2026-08-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2098","Link – /terms-of-use","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2056","Link – /privacy-notice","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3927","Link – /about-us","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2201","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2485","Link – /about-us/employee-ownership","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3201","Mega nav – Who we serve dropdown items","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7619","Locations Europe integrity - /locations/europe","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5729","Scenario 4 – Search icon","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4462","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1423","Link – /what-we-do/strategic-advisory","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2430","Link – /sustainability/community-sustainability","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2208","Link – /where-we-work/americas","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1366","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","26040","Scenario 2 – Top navigation menu","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3268","Header – Logo link to home","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2745","Link – /what-we-do/environmental","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2214","Footer – Legal: Terms of use","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2167","Link – /about-us/history","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2256","Link – /careers/career-paths/military-veterans","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4948","Performance – basic navigation metrics","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2687","Link – /newsroom","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35254","Projects browse flow - /projects","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2267","Footer – Legal: Privacy policy","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3485","Header – Search button","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5488","Card – It’s a new era for power utilities","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4477","Top nav – What We Do","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1400","Link – /suppliers","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1464","Footer – What we do: Energy Transition","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1495","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4376","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1569","Link – /who-we-serve/commercial","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1367","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35191","Footer – What we do: Strategic Advisory","chromium","2026-08-25","failed","2026-08-25","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","59363","Homepage business-critical smoke - /","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3521","Link – /","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6375","Upper-right – Contact","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","48776","Localized careers route health - /en-US/careers","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3636","Footer – Accessibility link","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3113","Footer and link columns","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","95045","Accessibility – images with alt text","chromium","2026-08-25","broken","2026-08-25","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","4834","Locations Americas integrity - /locations/americas","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10701","Mega nav – What we do dropdown items","chromium","2026-08-25","failed","2026-08-25","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4414","Top nav – Projects","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2600","Link – /what-we-do/fuels","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1512","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-08-25","passed","2026-08-25","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5272","Careers funnel stability - /careers","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6161","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-08-25","failed","2026-08-25","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3454","Hero, CTA and KPIs","chromium","2026-08-25","passed","2026-08-25","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
