"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3206","Card – It’s a new era for power utilities","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2433","Link – /about-us","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2373","Link – /about-us/investing-in-innovation","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11082","Scenario 1 – Homepage load validation","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1639","Link – /where-we-work/asia-pacific","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1599","Link – /what-we-do","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1795","Link – /who-we-serve","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2319","Link – /bolder-vision","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1445","Link – /careers","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3761","Mega nav – About Us dropdown items","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6153","Search – full flow","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1409","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Link – /projects","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2567","Section – Our company (purpose, people, insights)","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1441","Link – /sustainability/community-sustainability","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1627","Link – /contact-us","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1398","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2708","Link – /about-us/safety-and-health","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2166","Footer – Careers: Workplace Culture","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1482","Link – /what-we-do/environmental","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Link – /office-locations","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2924","Performance – basic navigation metrics","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2964","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2737","Link – /terms-of-use","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2589","Link – /what-we-do/energy-transition","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2287","Header – Search button","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1435","Link – /what-we-do/fuels","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2327","Link – /what-we-do/lifecycle-services","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4553","Hero, CTA and KPIs","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3979","Section – Solutions Spotlight heading","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","8205","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-23","passed","2026-03-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2606","Footer – What we do: Strategic Advisory","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4733","Top nav – Projects","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","7294","Scenario 4 – Search icon","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2569","Link – /what-we-do/strategic-advisory","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4197","Top nav – About Us","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","119","Card – Floating solar powers Philippine mine","chromium","2026-03-23","skipped","2026-03-23","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","11020","Locations Europe integrity - /locations/europe","chromium","2026-03-23","passed","2026-03-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2499","Accessibility – images with alt text","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2374","Footer – Sustainability: Corporate Sustainability","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4484","Footer – all four column headings","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6796","Upper-right – Newsroom","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3079","Link – /about-us/awards-and-rankings","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1441","Link – /careers/career-paths","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7160","Footer and link columns","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5632","Hiring process journey health - /careers/our-hiring-process","chromium","2026-03-23","passed","2026-03-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2687","Hero – headline and primary CTA","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","19443","Careers funnel stability - /careers","chromium","2026-03-23","passed","2026-03-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2903","Footer – Accessibility link","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","7923","Locations discovery reliability - /office-locations","chromium","2026-03-23","failed","2026-03-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1398","Link – /privacy-notice","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1571","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1436","Link – /careers/career-paths/craft-and-construction","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4827","Quick Links","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4362","Mega nav – What we do dropdown items","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3650","Section – Projects block (project link to article)","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1419","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7024","Contact path integrity - /contact-us","chromium","2026-03-23","passed","2026-03-23","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1436","Footer – Legal: Privacy policy","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1516","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-23","passed","2026-03-23","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1555","Footer – About Us column: Insights and Resources","chromium","2026-03-23","passed","2026-03-23","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
