"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1496","Link – /careers/career-paths/experienced-careers","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Link – /what-we-do/power-delivery","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3128","Footer – What we do: Energy Transition","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2565","Link – /about-us/governance-and-compliance","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5357","Scenario 1 – Homepage load validation","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7891","Upper-right – Newsroom","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4447","Top nav – About Us","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1465","Link – /careers/workplace-culture","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1611","Footer – What we do: Strategic Advisory","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","5302","Card – It’s a new era for power utilities","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","5707","Projects browse flow - /projects","chromium","2026-03-17","failed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2108","Link – /privacy-notice","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7553","Footer and link columns","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1441","Link – /careers/career-paths/military-veterans","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2257","Link – /where-we-work/americas","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8877","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3324","Section – Projects block (project link to article)","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3150","Link – /about-us/awards-and-rankings","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4385","Section – Solutions Spotlight heading","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1424","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2814","Footer – About Us column: Leadership","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2395","Link – /what-we-do","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7808","Locations hub route integrity - /locations","chromium","2026-03-17","failed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6313","Top nav – Who We Serve","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4005","Accessibility – images with alt text","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5748","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3807","Link – /","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","18486","Careers funnel stability - /careers","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1399","Link – /projects","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4208","Footer – all four column headings","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4691","Top nav – Sustainability","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1616","Link – /sustainability/corporate-sustainability","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2604","Scenario 5 – Homepage feature cards","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","11967","Leadership page reliability - /about-us/leadership","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6964","Search – full flow","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3365","Scenario 4 – Search icon","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2028","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2729","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1454","Link – /bolder-vision","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4254","Section – Lifecycle services steps visible","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1577","Link – /contact-us","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1506","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Link – /about-us/safety-and-health","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4040","Mega nav – About Us dropdown items","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1638","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-17","passed","2026-03-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7819","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-17","passed","2026-03-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","7796","Hero, CTA and KPIs","chromium","2026-03-17","passed","2026-03-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
