"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8872","Card – It’s a new era for power utilities","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","36251","Locations discovery reliability - /office-locations","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","78","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-12","skipped","2026-04-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4934","Section – Lifecycle services steps visible","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1488","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","86860","Locations Americas integrity - /locations/americas","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1463","Link – /sustainability/community-sustainability","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50131","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-12","failed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1585","Footer – What we do: Strategic Advisory","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2345","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","180578","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-12","broken","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3729","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3102","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4607","Hero, CTA and KPIs","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3766","Footer – Accessibility link","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2248","Footer – Legal: Terms of use","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1436","Link – /about-us/investing-in-innovation","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /careers/career-paths","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4686","Top nav – Careers","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4029","Section – Our company (purpose, people, insights)","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4088","Top nav – Projects","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2627","Link – /about-us/safety-and-health","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4439","Lifecycle services","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2683","Footer – About Us column: Leadership","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2746","Link – /what-we-do/power-delivery","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2468","Link – /who-we-serve","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21807","Scenario 1 – Homepage load validation","chromium","2026-04-12","failed","2026-04-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","3921","Header – Logo link to home","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1677","Link – /privacy-notice","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35886","Localized careers route health - /en-US/careers","chromium","2026-04-12","passed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","10075","Footer – all four column headings","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2561","Link – /what-we-do/process","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3513","Section – Projects block (project link to article)","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3582","Hero – headline and primary CTA","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10867","Homepage business-critical smoke - /","chromium","2026-04-12","failed","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1444","Link – /about-us/foundation","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1424","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5217","Mega nav – Who we serve dropdown items","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2643","Link – /what-we-do/strategic-advisory","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1522","Link – /about-us/leadership","chromium","2026-04-12","passed","2026-04-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","181633","Locations Europe integrity - /locations/europe","chromium","2026-04-12","broken","2026-04-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4913","Scenario 5 – Homepage feature cards","chromium","2026-04-12","passed","2026-04-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
