[2026-04-04T04:28:30.676Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-04-04T04:28:30.714Z][HomePage][INFO] Checking for cookie banner
[2026-04-04T04:28:33.188Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-04-04T04:28:33.288Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-04-04T04:28:33.429Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-04-04T04:28:33.501Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-04-04T04:28:33.749Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-04-04T04:28:33.899Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-04-04T04:28:33.982Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-04-04T04:28:34.023Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-04-04T04:28:34.056Z][HomePage][INFO] Checking lifecycle step: Decommissioning
