"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2935","Top nav – Sustainability","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1350","Link – /careers","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6062","Scenario 4 – Search icon","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1365","Link – /careers/career-paths/military-veterans","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /what-we-do/process","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6418","Careers funnel stability - /careers","chromium","2026-03-29","failed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2953","Top nav – Careers","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3808","Mega nav – About Us dropdown items","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2265","Link – /sustainability/corporate-sustainability","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4359","Mega nav – Sustainability dropdown items","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1430","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1399","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3510","Header and main navigation","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1587","Link – /what-we-do/fuels","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3141","Section – Our company (purpose, people, insights)","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5936","Hero – headline and primary CTA","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2183","Link – /about-us/history","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8028","Section – Energy Transition Learn more","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2736","Card – It’s a new era for power utilities","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2238","Link – /what-we-do/lifecycle-services","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2406","Link – /what-we-do/industrial-cybersecurity","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4510","Top nav – Who We Serve","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2999","Link – /what-we-do/water","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4260","Section – Lifecycle services steps visible","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1343","Link – /careers/career-paths/experienced-careers","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2914","Link – /where-we-work/asia-pacific","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1779","Link – /about-us/leadership","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10409","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","15904","Contact path integrity - /contact-us","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1413","Link – /what-we-do/power-generation","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1694","Link – /projects","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2484","Hero – KPIs (Years, Projects, Employees)","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1380","Link – /newsroom","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1387","Link – /contact-us","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3004","Link – /about-us/awards-and-rankings","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6190","Scenario 5 – Homepage feature cards","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2278","Link – /what-we-do/energy-transition","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3049","Accessibility – landmarks and main headings","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","3201","Hero, CTA and KPIs","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5952","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2000","Link – /about-us/safety-and-health","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2313","Link – /about-us/foundation","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1347","Footer – Legal: Terms of use","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1359","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7219","Search – full flow","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","5203","Performance – basic navigation metrics","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1381","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7009","Locations Americas integrity - /locations/americas","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5015","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2215","Header – Logo link to home","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1350","Link – /suppliers","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2433","Link – /about-us/governance-and-compliance","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2514","Footer – About Us column: Insights and Resources","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","44929","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1343","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5222","Localized careers route health - /en-US/careers","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2248","Link – /about-us/investing-in-innovation","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4506","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6394","Accessibility – images with alt text","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2049","Link – /terms-of-use","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3080","Section – Our sustainable vision","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5722","Top nav – Projects","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3816","Link – /","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /careers/workplace-culture","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5201","Upper-right – Newsroom","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2508","Header – Search button","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4974","Quick Links","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5594","Scenario 1 – Homepage load validation","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2613","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5485","Footer – all four column headings","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","10079","Leadership page reliability - /about-us/leadership","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1477","Link – /careers/our-hiring-process","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4565","Top nav – About Us","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1968","Link – /sustainability","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /resources/2025-electric-report","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1348","Link – /who-we-serve","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8864","Locations Europe integrity - /locations/europe","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1367","Footer – Careers: Workplace Culture","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4045","Footer and link columns","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3658","Lifecycle services","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2890","Footer – Accessibility link","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2937","Link – /what-we-do/power-delivery","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3232","Section – Solutions Spotlight heading","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1378","Footer – What we do: Strategic Advisory","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4393","Mega nav – Who we serve dropdown items","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","102","Card – AI on the frontlines: battling cyberattacks","chromium","2026-03-29","skipped","2026-03-29","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2393","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7701","Locations hub route integrity - /locations","chromium","2026-03-29","failed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4052","Top nav – What We Do","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1559","Link – /what-we-do/strategic-advisory","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4160","About Us content integrity - /about-us","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1372","Link – /privacy-notice","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1346","Link – /sustainability/community-sustainability","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1747","Link – /where-we-work/europe","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2494","Link – /about-us","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1933","Link – /about-us/insights-and-resources","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3488","Locations discovery reliability - /office-locations","chromium","2026-03-29","passed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1350","Link – /careers/career-paths","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4774","Upper-right – Contact","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","15466","Scenario 2 – Top navigation menu","chromium","2026-03-29","passed","2026-03-29","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","7745","Homepage business-critical smoke - /","chromium","2026-03-29","failed","2026-03-29","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3039","Link – /what-we-do/environmental","chromium","2026-03-29","passed","2026-03-29","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
