"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","153277","Locations Europe integrity - /locations/europe","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1457","Link – /what-we-do/water","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2252","Link – /about-us/investing-in-innovation","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","76192","Hiring process journey health - /careers/our-hiring-process","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1441","Link – /careers/career-paths/military-veterans","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9427","Homepage business-critical smoke - /","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1416","Link – /what-we-do/energy-transition","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1503","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6317","Scenario 4 – Search icon","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5928","Link – /","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","123","Card – Floating solar powers Philippine mine","chromium","2026-07-18","skipped","2026-07-18","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1438","Link – /what-we-do/power-delivery","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2256","Link – /projects","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94250","Scenario 3 – Upper-right navigation","chromium","2026-07-18","broken","2026-07-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1452","Link – /resources/2025-electric-report","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3857","Section – Projects block (project link to article)","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3560","Scenario 5 – Homepage feature cards","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4349","Mega nav – Who we serve dropdown items","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1477","Link – /careers/our-hiring-process","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1438","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1476","Footer – Legal: Terms of use","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3799","Locations hub route integrity - /locations","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1667","Link – /what-we-do/process","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1801","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2234","Link – /terms-of-use","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1627","Link – /where-we-work/europe","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1556","Link – /where-we-work/asia-pacific","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1467","Link – /sustainability/corporate-sustainability","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1477","Link – /office-locations","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1543","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50226","Locations discovery reliability - /office-locations","chromium","2026-07-18","failed","2026-07-18","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2709","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-07-18","passed","2026-07-18","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1459","Footer – What we do: Strategic Advisory","chromium","2026-07-18","passed","2026-07-18","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
