"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2633","Link – /where-we-work/middle-east-and-africa","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2709","Section – Our company (purpose, people, insights)","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3128","Footer – What we do: Strategic Advisory","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3410","Top nav – Sustainability","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4939","Top nav – Who We Serve","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2762","Hero – headline and primary CTA","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4323","Section – Energy Transition Learn more","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5385","Link – /","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1502","Link – /what-we-do/energy-transition","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4721","Top nav – What We Do","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1484","Link – /where-we-work/asia-pacific","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11250","Projects browse flow - /projects","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1460","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","69082","Upper-right – Newsroom","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","6881","About Us content integrity - /about-us","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1488","Link – /careers/our-hiring-process","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1490","Link – /what-we-do","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6735","Localized careers route health - /en-US/careers","chromium","2026-03-16","passed","2026-03-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1514","Footer – Legal: Privacy policy","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4359","Top nav – Projects","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1483","Link – /what-we-do/power-generation","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2719","Accessibility – images with alt text","chromium","2026-03-16","passed","2026-03-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2378","Link – /careers/career-paths/early-careers-and-students","chromium","2026-03-16","passed","2026-03-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
