[2026-03-29T04:42:39.237Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-03-29T04:42:39.279Z][HomePage][INFO] Checking for cookie banner
[2026-03-29T04:42:41.849Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-03-29T04:42:42.065Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-03-29T04:42:42.206Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-03-29T04:42:42.317Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-03-29T04:42:42.364Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-03-29T04:42:42.400Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-03-29T04:42:42.495Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-03-29T04:42:42.679Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-03-29T04:42:42.735Z][HomePage][INFO] Checking lifecycle step: Decommissioning
