"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3340","Lifecycle services","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2892","Footer – Sustainability: Corporate Sustainability","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1478","Link – /what-we-do/energy-transition","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50155","Locations discovery reliability - /office-locations","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1608","Link – /who-we-serve/commercial","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","185144","Localized careers route health - /en-US/careers","chromium","2026-08-15","broken","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1504","Link – /about-us/foundation","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3042","Link – /sustainability/client-sustainability","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2662","Link – /where-we-work/americas","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2495","Link – /careers/career-paths/early-careers-and-students","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1690","Link – /careers/career-paths","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50148","Hiring process journey health - /careers/our-hiring-process","chromium","2026-08-15","failed","2026-08-15","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2339","Link – /contact-us","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5853","Top nav – About Us","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3128","Link – /what-we-do/strategic-advisory","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1521","Link – /where-we-work/europe","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2533","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-08-15","passed","2026-08-15","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4040","Section – Lifecycle services steps visible","chromium","2026-08-15","passed","2026-08-15","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
