[2026-05-01T05:52:55.873Z][HomePage][INFO] Navigating to homepage: https://develop--bv-ad.netlify.app
[2026-05-01T05:52:57.964Z][HomePage][INFO] Checking for cookie banner
[2026-05-01T05:53:00.543Z][HomePage][INFO] Asserting Lifecycle services section is visible
[2026-05-01T05:53:00.842Z][HomePage][INFO] Checking lifecycle step: Strategy
[2026-05-01T05:53:00.921Z][HomePage][INFO] Checking lifecycle step: Planning
[2026-05-01T05:53:00.970Z][HomePage][INFO] Checking lifecycle step: Engineering
[2026-05-01T05:53:00.995Z][HomePage][INFO] Checking lifecycle step: Procurement
[2026-05-01T05:53:01.005Z][HomePage][INFO] Checking lifecycle step: Construction
[2026-05-01T05:53:01.023Z][HomePage][INFO] Checking lifecycle step: Operations
[2026-05-01T05:53:01.045Z][HomePage][INFO] Checking lifecycle step: Modernization
[2026-05-01T05:53:01.079Z][HomePage][INFO] Checking lifecycle step: Decommissioning
