"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8783","Homepage business-critical smoke - /","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1370","Link – /about-us/insights-and-resources","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","36582","Scenario 2 – Top navigation menu","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5192","Upper-right – Contact","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2522","Link – /about-us/employee-ownership","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1385","Link – /what-we-do/process","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13573","Mega nav – What we do dropdown items","chromium","2026-05-16","failed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2230","Link – /what-we-do/power-delivery","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1397","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3779","Mega nav – About Us dropdown items","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2762","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4844","Section – Our sustainable vision","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1526","Footer – About Us column: Insights and Resources","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3834","Section – Solutions Spotlight heading","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2656","Link – /projects","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1353","Link – /careers","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1356","Link – /contact-us","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4572","Performance – basic navigation metrics","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2440","Link – /what-we-do/lifecycle-services","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1369","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","45958","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1486","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2211","Link – /about-us/investing-in-innovation","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2912","Link – /where-we-work/americas","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3755","Mega nav – Who we serve dropdown items","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","93693","Mega nav – Sustainability dropdown items","chromium","2026-05-16","broken","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1978","Link – /careers/career-paths","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4216","Top nav – Sustainability","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3107","Footer – Accessibility link","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5146","Top nav – About Us","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1359","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1431","Link – /sustainability","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1444","Link – /office-locations","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3689","Top nav – What We Do","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3668","Link – /","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1393","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28763","Careers funnel stability - /careers","chromium","2026-05-16","failed","2026-05-16","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2221","Link – /suppliers","chromium","2026-05-16","passed","2026-05-16","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3214","Hero – KPIs (Years, Projects, Employees)","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2448","Footer – What we do: Energy Transition","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","9399","Card – It’s a new era for power utilities","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1398","Footer – Legal: Terms of use","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4124","Top nav – Careers","chromium","2026-05-16","passed","2026-05-16","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
