"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43231","Link – /where-we-work/americas","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1655","Link – /what-we-do/process","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1371","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50195","Locations discovery reliability - /office-locations","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3915","Section – Our sustainable vision","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1388","Link – /what-we-do/power-generation","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2224","Link – /office-locations","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2297","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4415","Footer – Accessibility link","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1365","Link – /sustainability/community-sustainability","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","75112","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1365","Link – /bolder-vision","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /about-us/history","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2646","Link – /careers","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21103","Scenario 1 – Homepage load validation","chromium","2026-05-12","failed","2026-05-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1368","Link – /terms-of-use","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2065","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3330","Link – /what-we-do","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Link – /about-us/governance-and-compliance","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2429","Footer – Legal: Terms of use","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4439","Section – Projects block (project link to article)","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1957","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2053","Link – /what-we-do/lifecycle-services","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1556","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1364","Link – /careers/career-paths/military-veterans","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","49510","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1377","Link – /sustainability/corporate-sustainability","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1484","Link – /resources/2025-electric-report","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","12210","Homepage business-critical smoke - /","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2516","Link – /what-we-do/power-delivery","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2388","Footer – Careers: Workplace Culture","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1373","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","94051","Scenario 3 – Upper-right navigation","chromium","2026-05-12","broken","2026-05-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2847","Link – /who-we-serve/commercial","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2167","Link – /what-we-do/fuels","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1368","Link – /sustainability/client-sustainability","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","64790","Locations Europe integrity - /locations/europe","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4625","Hero, CTA and KPIs","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3702","Footer and link columns","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1353","Link – /news","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3414","Accessibility – images with alt text","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1483","Link – /about-us/investing-in-innovation","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1420","Link – /about-us/awards-and-rankings","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3710","Lifecycle services","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","3452","Header – Search button","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2678","Link – /suppliers","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1358","Link – /careers/workplace-culture","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1530","Link – /projects","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2077","Link – /careers/career-paths/experienced-careers","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3111","Footer – What we do: Energy Transition","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","95618","Upper-right – Newsroom","chromium","2026-05-12","broken","2026-05-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3603","Top nav – Sustainability","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4527","Section – Lifecycle services steps visible","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","32310","Careers funnel stability - /careers","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4142","Mega nav – Who we serve dropdown items","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1371","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7211","Top nav – What We Do","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2431","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2315","Link – /privacy-notice","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3835","Hero – headline and primary CTA","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4478","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2610","Link – /what-we-do/energy-transition","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","93717","Mega nav – Sustainability dropdown items","chromium","2026-05-12","broken","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2611","Link – /who-we-serve","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1475","Link – /about-us/employee-ownership","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2800","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1355","Link – /what-we-do/environmental","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2556","Footer – About Us column: Insights and Resources","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4781","Mega nav – About Us dropdown items","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1385","Link – /what-we-do/industrial-cybersecurity","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6138","Top nav – Who We Serve","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4204","Performance – basic navigation metrics","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2799","Link – /about-us/leadership","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3758","Footer – all four column headings","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1438","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","22411","Header and main navigation","chromium","2026-05-12","failed","2026-05-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","48496","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","12055","Mega nav – What we do dropdown items","chromium","2026-05-12","failed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","11016","Search – full flow","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","30410","Localized careers route health - /en-US/careers","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","6071","Header – Logo link to home","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2407","Link – /where-we-work/europe","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33044","Projects browse flow - /projects","chromium","2026-05-12","failed","2026-05-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1381","Link – /about-us/insights-and-resources","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3433","Section – Solutions Spotlight heading","chromium","2026-05-12","passed","2026-05-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","87","Card – Floating solar powers Philippine mine","chromium","2026-05-12","skipped","2026-05-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1692","Link – /about-us/foundation","chromium","2026-05-12","passed","2026-05-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
