"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43604","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","30082","Projects browse flow - /projects","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1397","Link – /sustainability","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1427","Link – /what-we-do/lifecycle-services","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2367","Link – /resources/2025-electric-report","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2212","Link – /newsroom","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4732","Top nav – Careers","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2063","Footer – Careers: Workplace Culture","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1541","Link – /about-us/foundation","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2952","Link – /about-us/awards-and-rankings","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1406","Link – /what-we-do/strategic-advisory","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1929","Link – /privacy-notice","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","42566","About Us content integrity - /about-us","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2407","Link – /where-we-work/europe","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1572","Link – /what-we-do/water","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3337","Header – Search button","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2824","Footer – What we do: Energy Transition","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3727","Header and main navigation","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","5591","Mega nav – What we do dropdown items","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1361","Link – /what-we-do/process","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7724","Locations hub route integrity - /locations","chromium","2026-02-28","failed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2657","Link – /what-we-do","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8085","Upper-right – Contact","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","59938","Locations Americas integrity - /locations/americas","chromium","2026-02-28","passed","2026-02-28","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","5714","Top nav – Who We Serve","chromium","2026-02-28","passed","2026-02-28","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2822","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-02-28","passed","2026-02-28","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
