"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1463","Footer – Legal: Terms of use","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2871","Link – /where-we-work/europe","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3686","Section – Our company (purpose, people, insights)","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4891","Search – full flow","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3634","Top nav – Who We Serve","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","4616","Top nav – Projects","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1423","Link – /careers/career-paths","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3656","Hero – KPIs (Years, Projects, Employees)","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3625","Top nav – Sustainability","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","27788","Locations discovery reliability - /office-locations","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","3385","Section – Lifecycle services steps visible","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3651","Footer – About Us column: Insights and Resources","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1416","Link – /sustainability/corporate-sustainability","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4358","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1444","Link – /careers/workplace-culture","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","65","Card – AI on the frontlines: battling cyberattacks","chromium","2026-08-30","skipped","2026-08-30","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4590","Contact path integrity - /contact-us","chromium","2026-08-30","failed","2026-08-30","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2478","Link – /where-we-work/middle-east-and-africa","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1448","Link – /about-us/leadership","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1428","Link – /what-we-do/power-generation","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1493","Link – /terms-of-use","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1468","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1544","Link – /what-we-do/fuels","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2651","Link – /about-us/history","chromium","2026-08-30","passed","2026-08-30","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3400","Top nav – About Us","chromium","2026-08-30","passed","2026-08-30","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
