"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3945","Section – Our sustainable vision","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4142","Link – /about-us/employee-ownership","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2358","Link – /bolder-vision","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1412","Link – /who-we-serve","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2197","Link – /about-us/foundation","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4052","Header – Logo link to home","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1439","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4635","Top nav – Sustainability","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","80","Card – AI on the frontlines: battling cyberattacks","chromium","2026-07-17","skipped","2026-07-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1409","Link – /about-us/investing-in-innovation","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13443","Quick Links","chromium","2026-07-17","failed","2026-07-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1484","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1554","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4502","Top nav – Who We Serve","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","181348","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-17","broken","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4794","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1532","Link – /what-we-do/power-generation","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6917","Mega nav – About Us dropdown items","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","6079","Scenario 4 – Search icon","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4554","Lifecycle services","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1561","Link – /contact-us","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2565","Link – /where-we-work/asia-pacific","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1409","Link – /about-us/history","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2543","Link – /about-us/awards-and-rankings","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2541","Link – /what-we-do/environmental","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4052","Hero, CTA and KPIs","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","2347","Link – /where-we-work/americas","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1642","Link – /projects","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4402","Footer and link columns","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4927","Contact path integrity - /contact-us","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1436","Link – /about-us/safety-and-health","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13948","Top nav – About Us","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3817","Performance – basic navigation metrics","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1518","Link – /what-we-do/strategic-advisory","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","35255","Footer – What we do: Strategic Advisory","chromium","2026-07-17","failed","2026-07-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2280","Link – /about-us/leadership","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","99","Card – Floating solar powers Philippine mine","chromium","2026-07-17","skipped","2026-07-17","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","2427","Link – /sustainability/corporate-sustainability","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","20079","Scenario 2 – Top navigation menu","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","5100","Leadership page reliability - /about-us/leadership","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2203","Link – /careers/career-paths/military-veterans","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2546","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3479","Accessibility – landmarks and main headings","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2168","Link – /office-locations","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2338","Link – /where-we-work/europe","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4689","Hero – KPIs (Years, Projects, Employees)","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3385","Footer – all four column headings","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","5359","Upper-right – Contact","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1476","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1422","Link – /careers","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1479","Link – /about-us/insights-and-resources","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1716","Footer – Careers: Workplace Culture","chromium","2026-07-17","passed","2026-07-17","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2522","Link – /what-we-do/fuels","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1434","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","11812","Homepage business-critical smoke - /","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1420","Link – /sustainability/community-sustainability","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","96887","Scenario 3 – Upper-right navigation","chromium","2026-07-17","broken","2026-07-17","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","79080","Projects browse flow - /projects","chromium","2026-07-17","failed","2026-07-17","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","93421","Mega nav – Sustainability dropdown items","chromium","2026-07-17","broken","2026-07-17","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1407","Link – /careers/career-paths/early-careers-and-students","chromium","2026-07-17","passed","2026-07-17","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
