"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50154","Localized careers route health - /en-US/careers","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1461","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28103","Locations discovery reliability - /office-locations","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","111030","About Us content integrity - /about-us","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1370","Link – /about-us/leadership","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1388","Footer – What we do: Energy Transition","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6461","Footer – About Us column: Leadership","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","4591","Performance – basic navigation metrics","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2596","Footer – Accessibility link","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2751","Link – /what-we-do/power-generation","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","95097","Upper-right – Newsroom","chromium","2026-07-12","broken","2026-07-12","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2441","Link – /sustainability/community-sustainability","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1463","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1379","Link – /bolder-vision","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4383","Mega nav – Who we serve dropdown items","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1481","Link – /projects","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2440","Link – /what-we-do/lifecycle-services","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1462","Link – /what-we-do/industrial-cybersecurity","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2462","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1426","Link – /careers/career-paths/craft-and-construction","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1432","Link – /what-we-do/environmental","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1382","Footer – Legal: Privacy policy","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","3323","Accessibility – images with alt text","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1414","Link – /sustainability/client-sustainability","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","13160","Mega nav – What we do dropdown items","chromium","2026-07-12","failed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","22354","Header and main navigation","chromium","2026-07-12","failed","2026-07-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","8650","Mega nav – About Us dropdown items","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1472","Link – /sustainability","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2917","Link – /careers/career-paths/military-veterans","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2592","Section – Solutions Spotlight heading","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2641","Link – /careers/our-hiring-process","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4575","Scenario 5 – Homepage feature cards","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","53130","Link – /careers/equal-opportunity-and-accessibility","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1376","Footer – Legal: Terms of use","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","1460","Link – /privacy-notice","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1498","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","31828","Locations Americas integrity - /locations/americas","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2597","Link – /where-we-work/americas","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","33524","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2945","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2687","Header – Logo link to home","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4612","Footer and link columns","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1646","Footer – What we do: Strategic Advisory","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2782","Link – /about-us/history","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1589","Link – /newsroom","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","28123","Contact path integrity - /contact-us","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2992","Section – Our company (purpose, people, insights)","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1544","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2822","Header – Search button","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2447","Link – /about-us/governance-and-compliance","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1384","Link – /about-us/safety-and-health","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2761","Footer – all four column headings","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1394","Footer – Sustainability: Corporate Sustainability","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","74106","Scenario 2 – Top navigation menu","chromium","2026-07-12","passed","2026-07-12","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2510","Link – /about-us/foundation","chromium","2026-07-12","passed","2026-07-12","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50151","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-07-12","failed","2026-07-12","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","105","Card – Floating solar powers Philippine mine","chromium","2026-07-12","skipped","2026-07-12","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
