"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5264","Top nav – Who We Serve","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3161","Footer – About Us column: Leadership","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2491","Link – /careers/career-paths/early-careers-and-students/ent-accelerator-program","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6557","Top nav – Projects","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","3434","Hero – KPIs (Years, Projects, Employees)","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2294","Link – /about-us/foundation","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4809","Header – Search button","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","97044","Scenario 3 – Upper-right navigation","chromium","2026-04-20","broken","2026-04-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2400","Link – /newsroom","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2775","Footer – Sustainability: Corporate Sustainability","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2217","Link – /resources/2025-electric-report","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4721","Top nav – About Us","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","12898","Mega nav – What we do dropdown items","chromium","2026-04-20","failed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1419","Link – /bolder-vision","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10342","Quick Links","chromium","2026-04-20","failed","2026-04-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","50145","Localized careers route health - /en-US/careers","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4761","Footer – Accessibility link","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3655","Section – Lifecycle services steps visible","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4467","Header – Logo link to home","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4814","Performance – basic navigation metrics","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","1369","Link – /sustainability/client-sustainability","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","29972","Locations discovery reliability - /office-locations","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","50144","Locations MEA integrity - /locations/middle-east-and-africa","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4633","Scenario 5 – Homepage feature cards","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","4717","Footer – all four column headings","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50150","Locations Asia Pacific integrity - /locations/asia-pacific","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4185","Section – Projects block (project link to article)","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2773","Link – /what-we-do/lifecycle-services","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1435","Link – /projects/plant-upgrade-minimizes-wastewater-discharge-into-ocean-maximizes-production","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50147","About Us content integrity - /about-us","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2749","Footer – What we do: Energy Transition","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2170","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1415","Link – /what-we-do/process","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","80","Card – Floating solar powers Philippine mine","chromium","2026-04-20","skipped","2026-04-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","20588","Header and main navigation","chromium","2026-04-20","failed","2026-04-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1362","Link – /careers/career-paths/military-veterans","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","73","Card – AI on the frontlines: battling cyberattacks","chromium","2026-04-20","skipped","2026-04-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","4512","Link – /careers/career-paths/early-careers-and-students","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1374","Link – /where-we-work/asia-pacific","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1357","Link – /what-we-do","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4803","Top nav – Careers","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","95038","Mega nav – Sustainability dropdown items","chromium","2026-04-20","broken","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2801","Link – /what-we-do/industrial-cybersecurity","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4945","Section – Our sustainable vision","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","4368","Accessibility – landmarks and main headings","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","5432","Top nav – Sustainability","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2022","Link – /about-us/governance-and-compliance","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5641","Mega nav – About Us dropdown items","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3576","Hero, CTA and KPIs","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","4039","Section – Energy Transition Learn more","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","3137","Link – /what-we-do/power-delivery","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2757","Link – /where-we-work/europe","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50144","Hiring process journey health - /careers/our-hiring-process","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1358","Link – /who-we-serve","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","7440","Card – It’s a new era for power utilities","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Feature cards","bv-homepage-feature-cards.spec.ts","",""
"","1382","Link – /what-we-do/energy-transition","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2567","Link – /careers","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /who-we-serve/commercial","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1365","Link – /about-us/history","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1532","Link – /where-we-work/middle-east-and-africa","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2121","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","6289","Upper-right – Contact","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","35485","Careers funnel stability - /careers","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2172","Link – /projects/developing-biomass-gasification-for-hydrogen-production","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21426","Scenario 1 – Homepage load validation","chromium","2026-04-20","failed","2026-04-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2408","Link – /sustainability/corporate-sustainability","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50146","Locations Americas integrity - /locations/americas","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1516","Link – /where-we-work/americas","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1378","Link – /what-we-do/water","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4832","Search – full flow","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2409","Link – /about-us/employee-ownership","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3055","Link – /about-us","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3576","Section – Solutions Spotlight heading","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","50142","Projects browse flow - /projects","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2371","Link – /sustainability","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2596","Link – /about-us/diversity-equity-and-inclusion","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5754","Contact path integrity - /contact-us","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1364","Link – /careers/career-paths/experienced-careers","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8346","Footer – What we do: Strategic Advisory","chromium","2026-04-20","failed","2026-04-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2996","Footer – About Us column: Insights and Resources","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","6451","Scenario 4 – Search icon","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","2116","Footer – Legal: Terms of use","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2471","Link – /news","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /contact-us","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","4074","Link – /","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","86875","Scenario 2 – Top navigation menu","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1398","Link – /about-us/insights-and-resources","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50143","Locations Europe integrity - /locations/europe","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1426","Link – /what-we-do/strategic-advisory","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50152","Leadership page reliability - /about-us/leadership","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","94090","Upper-right – Newsroom","chromium","2026-04-20","broken","2026-04-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","59255","Section – Solutions intro (infrastructure challenges or Spotlight)","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","63254","Asia Pacific regional page integrity - /where-we-work/asia-pacific","chromium","2026-04-20","failed","2026-04-20","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","1365","Link – /perspectives/ai-on-the-frontlines-battling-cyberattacks-to-protect-critical-infrastructure","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","9184","Top nav – What We Do","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1363","Link – /careers/career-paths","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2206","Link – /careers/workplace-culture","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2074","Link – /privacy-notice","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1362","Link – /terms-of-use","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2167","Link – /office-locations","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","5143","Mega nav – Who we serve dropdown items","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","1364","Link – /what-we-do/environmental","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1410","Link – /about-us/leadership","chromium","2026-04-20","passed","2026-04-20","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3705","Footer – Careers: Workplace Culture","chromium","2026-04-20","passed","2026-04-20","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
