"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3887","Scenario 4 – Search icon","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Functional Smoke","bv-homepage.spec.ts","",""
"","1441","Link – /where-we-work/middle-east-and-africa","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","182828","Localized careers route health - /en-US/careers","chromium","2026-05-06","broken","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","180366","Hiring process journey health - /careers/our-hiring-process","chromium","2026-05-06","broken","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4548","Lifecycle services","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1409","Link – /about-us/history","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /about-us/leadership","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","10671","Quick Links","chromium","2026-05-06","failed","2026-05-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","96065","Upper-right – Newsroom","chromium","2026-05-06","broken","2026-05-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2291","Link – /projects/black-and-veatch-clients-sustainability-project-will-increase-production-at","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /where-we-work/americas","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2696","Link – /about-us/safety-and-health","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50110","Locations Europe integrity - /locations/europe","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","2554","Link – /projects/delivering-the-philippines-first-lng-to-power-project","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1402","Link – /sustainability/community-sustainability","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1493","Link – /about-us/governance-and-compliance","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","21591","Header and main navigation","chromium","2026-05-06","failed","2026-05-06","BV Homepage – Structure and layout","bv-homepage-structure.spec.ts","",""
"","1378","Link – /projects/responsible-mining-carmen-copper-floating-solar-project-in-philippines","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1593","Link – /what-we-do","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2627","Footer – Sustainability: Corporate Sustainability","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Deep links (click-through)","bv-homepage-deep-links.spec.ts","",""
"","2215","Link – /about-us/employee-ownership","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","8297","Top nav – Careers","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","2556","Link – /what-we-do/fuels","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3363","Top nav – Sustainability","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1464","Link – /what-we-do/water","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","3931","Mega nav – Who we serve dropdown items","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Sections and locators","bv-homepage-sections.spec.ts","",""
"","2797","Link – /what-we-do/energy-transition/hydrogen-and-ammonia","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2425","Link – /what-we-do/power-generation","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2832","Accessibility – images with alt text","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Performance and Accessibility","bv-homepage-perf-accessibility.spec.ts","",""
"","2710","Link – /resources/2025-electric-report","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2690","Link – /careers","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","50107","Locations Americas integrity - /locations/americas","chromium","2026-05-06","failed","2026-05-06","Highest Traffic Pages - Generated QA Scenarios","highest-traffic.spec.ts","",""
"","4759","Search – full flow","chromium","2026-05-06","passed","2026-05-06","BV Homepage – Navigation","bv-homepage-navigation.spec.ts","",""
"","1630","Link – /what-we-do/environmental","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1455","Link – /sustainability/corporate-sustainability","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1411","Link – /news","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","1381","Link – /projects","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
"","2260","Link – /office-locations","chromium","2026-05-06","passed","2026-05-06","BV Homepage – All internal links (link smoke)","bv-homepage-all-links.spec.ts","",""
